Date,Actual,Predicted
2010-08-06,0.21612789456510775,0.30542624
2011-05-27,0.004537346518192682,0.026293805
2011-07-29,0.12153922869507443,0.1123926
2010-05-07,0.5717367239456498,0.5849087
2011-10-21,0.22596114859246325,0.16639046
2012-05-04,0.49865688385508977,0.48651582
2010-09-17,0.2121034941636573,0.1931322
2010-10-01,0.06595412238520494,0.10414641
2011-04-29,0.38104130810606057,0.44421977
2010-07-02,0.18375813573499877,0.1797909
2011-08-26,0.07531525157038206,0.0891413
2011-07-08,0.49350089573146916,0.5021028
2012-03-23,0.020980485781414034,0.026207855
2010-09-10,0.05147164130937056,0.053833414
2010-08-27,0.3729100400818185,0.36312753
2012-04-06,0.39998045526854215,0.38913852
2010-07-23,0.0006509412671198516,0.017121127
2011-10-28,0.26659700935370717,0.25558645
2011-06-03,0.20839136964035224,0.15192632
2010-06-25,9.937300171614289e-05,0.019318154
2011-02-04,0.053088273738395836,0.047368217
2010-04-16,0.017593007219455448,0.023323467
2011-06-17,0.00318598365114826,0.024247697
2010-11-19,0.07776576505253574,0.10555761
2012-08-10,0.12841974386230834,0.1243177
2012-07-06,0.011405766492963211,0.030884793
2011-02-11,0.09181982891350261,0.08656185
2011-12-30,0.000541122417367157,0.020912936
2011-07-22,0.05437297560152279,0.06186645
2011-04-08,0.04433932622630821,0.05175965
2012-08-03,0.0008249471041497782,0.022357157
2011-06-03,0.002537791291406448,0.012723018
2011-08-12,0.1055444362252114,0.1330673
2010-08-20,0.6867507337521019,0.6851607
2012-10-05,0.009623787285148837,0.013171126
2010-05-21,0.35355993126631996,0.073696785
2012-05-04,0.0005651753569250063,0.011398246
2012-07-06,0.12865491288849967,0.15559106
2011-12-23,0.9859991274967983,0.7982004
2010-07-09,0.09603005545370855,0.08302658
2010-11-26,0.5063579478746686,0.5065664
2011-10-21,0.003638041469466924,0.03702562
2012-05-11,0.05903842120353213,0.038958717
2011-04-01,0.12726190407467794,0.17255478
2010-09-24,0.08114513433772913,0.09239023
2011-10-28,0.0016023381106594658,0.021165421
2011-10-21,0.10056767686263904,0.091788106
2010-10-08,0.09263790374920729,0.092932634
2011-10-21,0.0010671258441550945,0.021201422
2012-03-09,0.05680177271538996,0.07429951
2010-06-11,0.22504507520873143,0.22564523
2012-06-08,0.11781129795434561,0.13889234
2011-12-23,0.00038113600796523407,0.020068219
2012-06-08,0.9055317362731249,0.76891464
2011-07-15,0.14797959431075136,0.19087832
2011-12-02,0.007900084913748908,0.030565431
2010-02-26,0.39068255095306,0.46177185
2011-09-23,0.04519354919403411,0.050199796
2012-08-24,0.23134598325530562,0.09313481
2012-07-13,0.005195434944495437,0.02668946
2012-09-07,0.5846109567599619,0.5343145
2010-04-02,0.05664027440693012,0.06860893
2010-06-11,0.1851745102615338,0.23268203
2012-07-13,0.051197025462304376,0.053062845
2011-05-27,0.5958406557353616,0.6025403
2012-05-18,0.008359289891250477,0.016343405
2010-07-16,0.023541642785533824,0.03587084
2011-05-27,0.001115506614008597,0.01002269
2010-09-03,0.04470891682328567,0.053864647
2012-10-19,0.21971466891197425,0.22630851
2010-05-28,0.22596637151648152,0.049215842
2012-06-22,0.05086509489640606,0.074105434
2010-06-11,0.3056499118013068,0.27741116
2011-10-28,0.0025010933779096157,0.03146868
2010-07-30,0.040592977806146506,0.088776164
2010-07-30,0.002135901032737013,0.014709164
2010-10-08,0.19180831099158863,0.19701402
2011-04-29,0.12705381178616032,0.1358655
2011-06-24,0.09183219899670379,0.111268215
2011-10-14,0.002707398876631511,0.015320231
2012-08-31,0.02236785933511078,0.032384682
2010-10-15,0.08010192398776297,0.04685514
2010-07-16,0.004088999724834372,0.015110661
2011-06-03,0.46727480744591043,0.43667167
2010-04-30,0.28789197013916895,0.26750213
2011-02-11,0.9731052399947332,0.924311
2010-08-20,0.09252506110133876,0.09891086
2011-03-04,0.46835787695285824,0.43779868
2011-11-18,0.039138943248532294,0.054447103
2010-12-03,0.3456818376115954,0.36235422
2012-05-18,0.667879347156489,0.6642813
2012-09-14,0.016557768700885617,0.025531938
2011-10-14,0.026511974652874852,0.05230396
2011-05-06,0.06890040131298814,0.07107239
2012-09-07,0.07074079480258585,0.08071535
2011-08-12,0.016918287903515555,0.05336826
2011-01-21,0.23427975465451872,0.25381905
2012-06-15,0.21495850936648958,0.22856013
2010-03-12,0.13796614940476534,0.1288399
2010-02-05,0.12851059525115258,0.21183388
2012-06-15,0.1466756500959781,0.17641191
2012-01-20,0.0025394406358332723,0.013549616
2011-08-12,0.01942281741564772,0.034264017
2012-06-01,0.09892465492278459,0.12672429
2012-07-06,0.6435124823760677,0.36020666
2011-12-02,0.3085836832005199,0.3661152
2010-12-10,0.011009374049049855,0.022014787
2010-02-05,0.24741403410679344,0.23107176
2010-07-02,0.12484836339675888,0.14352767
2010-05-07,0.005200932759251517,0.019884875
2011-08-26,0.2147520664223988,0.15804522
2010-11-05,0.205118383070689,0.19396393
2011-12-09,0.009415007769786704,0.024248054
2012-06-29,0.050062688832756205,0.058892775
2011-09-02,0.5911247676829653,0.48171657
2012-10-19,0.0011366732008195044,0.031941105
2010-05-21,0.0006322486969491802,0.015952041
2011-11-04,0.2580462580635762,0.2652591
2012-07-06,0.08663786361515957,0.07600289
2011-01-28,0.008635967418850194,0.01181214
2011-10-14,0.004431788474875949,-0.0033379297
2010-12-03,0.071743321323357,0.06394642
2011-03-11,0.25250061231911847,0.25284642
2010-03-12,0.001566877205482751,0.014065911
2010-05-21,0.005089327119703096,0.01356702
2012-08-03,0.0013363813218341043,0.015148927
2011-03-18,0.19234214880440398,0.1599087
2010-04-02,0.04300940483681249,0.047667313
2011-03-04,0.028286256920030714,0.027331403
2012-08-10,0.08658384758518109,0.09720402
2010-04-02,0.8067663805328977,0.8269145
2011-06-17,0.011444526086993574,0.030274441
2010-10-08,0.048654835919093066,0.055992533
2012-01-13,0.23173976423720985,0.23949854
2010-03-12,0.12182841375124424,0.12232488
2010-05-07,0.08817793897370643,0.08891862
2012-08-31,0.08642894665442853,0.08445423
2011-03-11,0.14328212393778783,0.14940648
2012-05-11,0.13187676978093135,0.12110012
2010-10-15,0.034360517553285515,0.049498964
2010-11-19,0.03268890697669944,0.04634409
2012-03-23,0.01821357306004796,0.040328313
2011-11-18,0.45730452038575975,0.48427397
2011-01-07,0.026009336938800254,0.043246318
2010-08-27,0.0012370083201179612,0.028363993
2012-01-13,0.12801730382216328,0.18437509
2010-07-09,0.4554677004757534,0.54801494
2011-03-18,0.5781261468097968,0.6168658
2010-02-19,0.0003436134222549892,-0.006250093
2012-06-15,0.08171704451773032,0.08189755
2012-08-03,0.07428248706845247,0.07553821
2012-10-12,0.015464115900532436,0.028941443
2011-01-21,0.10564449645377205,0.0812475
2010-09-24,0.027911855735141676,0.03946917
2011-01-21,0.001526605712394466,0.07252281
2012-06-15,0.21401755837098652,0.2607928
2010-02-19,0.06967380640379965,0.076909594
2011-11-18,0.25683907538851,0.31501132
2012-09-21,0.01095109721263541,0.03252237
2012-05-04,0.033833689454284166,0.037692834
2011-07-01,0.4502406530964106,0.25865597
2011-01-07,0.17187941972764378,0.20082049
2011-09-02,0.09849871172455729,0.113642626
2011-01-28,0.25234983474943296,0.33296818
2010-06-11,0.0020286936449934565,0.011179973
2010-08-20,0.9443768213229448,0.87487715
2010-03-12,0.012717132757657151,0.02210932
2012-07-20,0.9471272406000426,0.9000327
2010-08-27,0.00011600389135328436,0.022070577
2010-02-12,0.00032986888536478965,0.011425902
2011-09-09,0.12108524664159116,0.11438649
2012-03-16,0.0759850228530415,0.055106092
2012-08-17,0.1772254947964558,0.15856867
2010-09-24,0.18072155519984698,0.19985907
2012-05-25,0.31924820681899463,0.43091148
2011-09-30,0.04200014349296514,0.051751662
2012-05-11,0.12127657059510273,0.13606267
2012-06-29,0.44139673083441167,0.25163734
2012-06-29,0.5786988816620114,0.594207
2010-10-22,0.4859745247757648,0.47299272
2011-02-18,0.2052966497141549,0.20286445
2010-03-05,0.01497467294187243,0.032565046
2011-02-11,0.034823296110378536,0.0351954
2010-03-12,0.816557851168107,0.84044135
2012-02-24,0.08494508645176259,0.065923505
2010-06-18,0.19272397203921374,0.18570785
2011-07-29,0.09055478173812864,0.09549647
2011-01-28,0.00016493444268239483,0.010611226
2012-09-21,0.02103244013085899,0.046899486
2012-09-21,0.0017144935316834942,0.016341856
2010-04-23,0.04961090590517535,0.044918586
2012-08-31,0.001696625633726235,0.026827266
2012-06-08,0.6250905421367642,0.62952715
2011-02-11,0.04649089603110004,0.03998368
2012-01-27,0.08839908857226975,0.14522497
2010-05-14,0.028213410874512655,0.042162705
2011-03-11,0.012919864676787596,0.02430754
2011-10-21,0.8559644005498915,0.7999497
2011-09-02,0.29400636482014314,0.2633574
2011-03-11,0.10040219263848103,0.11210113
2010-08-13,0.5333397107984504,0.45273107
2011-11-04,0.061957073612166014,0.060132314
2010-07-30,0.2932798286001272,0.25445515
2011-04-01,0.1540575659689665,0.13885956
2011-05-27,0.8692963264426473,0.75734633
2011-03-11,0.05902371454905962,0.07141154
2012-03-16,0.16682115526131253,0.16674893
2010-02-26,0.01687141903271997,0.014942934
2011-07-01,0.019927654255624747,0.020303896
2012-07-20,0.012901859333461435,0.025190284
2011-03-04,0.013793329996159778,0.026278784
2011-07-01,0.06063045091152395,0.05362599
2011-10-14,0.00019242351646279397,0.01684182
2011-10-07,0.1273625140847142,0.15742294
2010-12-24,0.0796898627717948,0.04570811
2011-10-28,0.655559019178852,0.85768706
2012-08-17,0.31799415527313285,0.26577836
2012-07-06,0.7674424358178235,0.42317384
2010-12-10,0.1440732594811877,0.099321954
2012-02-24,0.5351376336690574,0.535454
2010-03-19,0.5472351627037044,0.5179093
2010-07-16,0.09367685329273748,0.10278826
2011-01-07,0.826771828867321,0.8246321
2011-06-24,0.36348499880010193,0.19357483
2012-06-29,0.12198867505138397,0.12088745
2011-07-29,0.009485104907926723,0.03138547
2010-08-20,0.04171466946175569,0.042820502
2012-08-24,0.14150303108272042,0.16471331
2012-05-11,0.044174666674363615,0.035791922
2012-04-06,0.1773223937815317,0.17930047
2011-02-11,0.02872814378105063,0.04964857
2011-08-19,0.02989203116491273,0.030885627
2012-04-27,0.037018573542481205,0.030144742
2010-07-30,0.009182450205604528,0.014335801
2011-07-29,0.048207863579423776,0.057444382
2012-01-13,0.09041018921004375,0.19103794
2011-11-11,0.18138885246586614,0.16946582
2010-02-12,0.13667869863426035,0.09354954
2011-05-20,0.8382251514579243,0.77476805
2010-06-11,0.0020561827187738557,0.016302755
2012-07-13,0.1629601774034866,0.177936
2010-09-10,0.24426172457102616,0.24247508
2012-02-24,0.34109294908006443,0.31522912
2011-04-08,0.03432010861482832,0.04248135
2011-02-18,0.054800705589545806,0.045788575
2011-04-01,0.061678471849401666,0.06488817
2011-09-23,0.464689322611495,0.6680711
2011-04-29,0.1737809764064029,0.18503587
2012-01-06,0.2611177497224291,0.26519614
2012-09-21,0.19893004278124554,0.19649594
2012-03-23,0.016150518072829002,0.043431688
2012-08-17,0.046624218038934975,0.066173606
2011-09-23,0.4005144305267265,0.4169547
2012-01-13,0.7592243023204353,0.7186171
2012-06-01,0.08172487890375774,0.09922581
2010-03-12,0.01344229452398408,0.021776488
2010-06-04,0.08636957025506288,0.10355943
2010-09-17,0.2100228461692189,0.19715647
2012-05-18,0.03319855440458804,0.030420592
2010-03-05,6.872268445099784e-05,0.010900785
2010-02-12,0.15460569810014765,0.08059769
2010-05-14,0.0015099748227573246,0.009814669
2011-05-27,0.025816088750124047,0.031030824
2010-11-26,0.6151581899984304,0.26934624
2010-11-19,0.016820839136964038,0.023560217
2011-02-25,0.009689211280746186,0.017866662
2012-06-15,0.006185041600589807,0.021261385
2012-07-06,0.17436704345940102,0.15399377
2010-09-10,0.2604121051984863,0.24814568
2010-02-26,1.374453689019957e-05,0.020173838
2011-09-02,0.0034153799718456912,0.027825763
2010-03-12,0.1551655130876855,0.15004782
2011-05-13,0.001755314806247387,0.009601404
2011-01-28,0.06609679067812521,0.07090586
2011-09-09,0.6304827988495273,0.50502044
2012-10-12,0.09789683845413547,0.11955755
2012-05-18,0.03749289751056199,0.057921458
2011-06-17,0.07255988426000377,0.07267123
2011-03-04,0.13275119721788584,0.1217907
2011-10-28,0.09035493617174514,0.08541613
2011-01-21,0.08515537786618264,0.12173455
2012-06-01,0.6575011222414371,0.5858876
2011-05-13,0.33994857893858643,0.33787978
2010-07-02,0.2752009520016032,0.39626092
2012-02-17,0.0030925208002949033,0.02081137
2010-08-06,0.02042438181883656,0.035750914
2010-09-03,0.05268363457234836,0.0657795
2010-05-21,0.06555374402559343,0.070514254
2012-05-04,0.0037411254961434207,0.013676693
2012-03-16,0.04773752552704114,0.06360047
2012-04-27,0.22717850222482822,0.4036941
2011-05-06,0.17699431168596264,0.26951408
2010-11-19,0.03735215345280635,0.048076916
2012-07-27,0.8478878357824725,0.8282247
2011-09-02,0.0630038575417236,0.036587883
2011-02-04,0.00786984693259047,0.017805984
2012-07-27,0.00300689233546896,0.0129833715
2010-12-31,0.09871491328984013,0.16075854
2012-10-26,0.14995303491744622,0.13489
2010-05-21,0.04052453001243331,0.053732444
2010-06-18,0.17545726012553162,0.19390433
2012-06-22,0.5938500344575541,0.8501241
2010-04-30,0.004178339214620669,0.034555484
2010-10-29,0.9860627647026,1.185773
2011-10-14,0.3152176213759436,0.31800848
2010-06-11,0.23530605922410994,0.2124993
2012-05-11,0.22530787075407208,0.24092774
2011-09-30,0.07459682462713134,0.0806964
2010-09-03,0.6524627873535966,0.57251865
2012-06-22,0.6487997308269896,0.5606897
2011-11-11,0.05601915878486199,0.06934994
2012-09-07,0.05292265206886893,0.07547145
2010-12-03,0.03260204150355338,0.039950777
2012-02-17,0.13341890682001173,0.14042072
2011-02-25,0.5791646840172203,0.7952816
2010-12-17,0.11927220478040493,0.05813818
2010-05-21,0.003285906434340011,0.012723734
2011-01-28,0.002761140015872191,0.01609712
2011-03-25,0.02197600258837119,0.02554982
2010-06-25,0.20880659209980515,0.2708462
2010-10-01,0.08933330474469661,0.09632676
2011-04-15,0.0019929578490789374,0.012829472
2011-07-29,0.06578149100186405,0.0835995
2010-02-05,0.06500478722219886,0.057282854
2010-02-26,0.022892900644316403,0.029822757
2012-01-20,0.10292568961152167,0.19162361
2010-10-08,0.011175820390790172,0.021689346
2012-01-20,0.6066162352119092,0.7669529
2010-12-24,0.17559511783054033,0.094713025
2012-01-13,0.0205236173751838,0.026487282
2011-04-08,0.020571173472823893,0.022302201
2012-10-19,0.09533293254263764,0.09684055
2012-04-20,0.039322295370647554,0.040324617
2010-03-26,0.03483594108431752,0.042996693
2011-11-18,0.046763587643001606,0.054318834
2012-08-24,0.08774869708662551,0.09324663
2011-04-15,0.0997724179581721,0.11371761
2011-08-05,0.005146779283904131,0.020596435
2010-08-06,0.10093012030043359,0.10186093
2011-07-01,0.07541270033693358,0.07597511
2012-07-06,0.00020204469228593365,0.01695471
2011-02-11,0.4647148874501108,0.443837
2011-09-16,0.01680242145753117,0.026165178
2011-01-14,0.18236334013138128,0.31409055
2010-10-29,0.1422937542900136,0.15766041
2012-01-06,0.06155257189148744,0.07416385
2010-11-19,0.5423515913012475,0.53021234
2012-06-08,0.3860678226921755,0.35748845
2011-08-12,0.03591474978482928,0.029980233
2011-12-09,0.053178437900395545,0.060977627
2011-07-01,0.09799854802712293,0.09422117
2012-02-10,0.03272959080589443,0.038684774
2010-09-17,0.8055157651212586,0.78580445
2011-08-12,0.14265496071948805,0.19527964
2011-04-08,0.041626979316396216,0.02159982
2012-05-18,0.06279892649669074,0.06706648
2012-10-12,0.4427722840863828,0.6289311
2010-09-24,0.2869607777648579,0.32559872
2010-07-30,0.7148589989194046,0.7974077
2010-03-05,0.011669111819779435,0.021093419
2010-04-16,0.003037542652734105,0.022132447
2011-07-15,0.025264383039351437,0.044253755
2010-06-11,0.3682685099739981,0.33609277
2011-06-10,0.230255766589175,0.26737577
2011-06-10,0.07932192151924415,0.08634239
2010-10-08,0.8294462408554161,0.7586153
2011-02-04,0.104181802837917,0.08784395
2011-10-21,0.4791171004305065,0.50233227
2010-07-16,0.10659589329731167,0.11245125
2011-07-01,0.46983623934076807,0.47700328
2011-07-01,0.06090671610301696,0.058896948
2010-08-06,0.4109675631678299,0.4490872
2010-06-25,0.034313236346383225,0.04909699
2012-02-24,0.04136583311548243,0.041401792
2010-11-12,0.03220468694205771,0.032850195
2010-02-19,0.040379387702872804,0.02173858
2010-03-19,0.3064807690563194,0.37381858
2010-08-13,0.3965594400365715,0.42286712
2011-09-30,0.22140483461336208,0.22698788
2011-06-10,0.08936849075913551,0.08663934
2012-10-05,0.04392011785115712,0.054151464
2010-04-30,0.29913610087830345,0.30232662
2012-06-29,0.6033967148907489,0.73036176
2011-07-22,0.3885570957683595,0.25102228
2010-04-16,0.0759781505845964,0.083132796
2011-09-02,0.05438534568472397,0.075451426
2012-07-20,0.0011965993816607746,0.018247535
2010-05-07,0.04001969317245628,0.058048297
2010-04-09,0.0016310641927599829,0.011158516
2010-02-12,0.08573622199516248,0.07949286
2010-08-06,7.064691961562578e-05,0.012082745
2011-02-11,0.13652118624149867,0.10320907
2012-09-14,0.29804643399364844,0.3101756
2012-01-20,0.004427390223071086,0.017569711
2012-09-07,0.438048561647959,0.39084727
2010-06-11,0.09688290396774543,0.100692324
2012-08-10,0.000288635274694191,0.014472176
2010-04-02,0.09882377002201051,0.12913577
2011-01-07,0.21741465810876826,0.31726295
2011-08-26,0.03067093407048034,0.041666914
2012-05-18,0.21091253004212154,0.24217848
2012-05-11,0.035241542367947305,0.04314177
2011-06-03,0.03203507935683265,0.08101731
2012-04-06,0.094753187976609,0.09444099
2012-05-25,0.00016493444268239483,0.014058043
2012-09-21,0.24971596914516406,0.26036006
2010-11-05,0.059138618877461684,0.052135874
2010-03-19,0.5710499094372465,0.61746234
2010-04-16,0.018087810547502633,0.03732698
2010-10-29,0.01722190472342006,0.037035156
2012-09-21,0.13486070873979367,0.192057
2011-05-20,0.6367865932488486,0.5164436
2010-12-03,0.18975144104597028,0.18847494
2011-11-18,0.0008705789666252408,0.02290981
2012-10-05,0.009167606105763114,0.0323159
2011-04-15,0.07445209465367754,0.090301804
2011-05-13,0.08472819765963524,0.11078208
2011-04-22,0.18224211331600973,0.20153849
2010-12-10,0.11752307501575814,0.12383955
2010-11-05,0.0028176300624909115,0.001889636
2010-08-20,0.11066977403156682,0.11611252
2011-02-18,0.018160106811545083,0.04871552
2012-09-28,0.19966867419372486,0.1957647
2011-07-15,0.09453588684837495,0.09425431
2010-06-18,0.05523255893863588,0.06804793
2012-03-16,0.10903279968794405,0.09987181
2012-03-09,0.004400450930766294,0.032281924
2012-06-08,0.01220459897702161,0.017450025
2011-12-02,0.039930903464145594,0.041009594
2012-10-12,0.6685884278146544,0.6194084
2012-07-20,0.20137285932274074,0.29563057
2010-08-13,0.30500364367672966,0.39102948
2010-02-19,0.20614042683384423,0.19145481
2010-11-19,0.11562852805081303,0.11608224
2012-10-12,0.08723423907082534,0.07413762
2012-06-29,0.06439315533058498,0.0613945
2010-12-03,0.5614188375475458,0.5300328
2012-02-17,0.014923268373903084,0.1251797
2011-09-02,0.16560751265390788,0.16540508
2012-10-26,0.05486997805547241,0.05789845
2011-06-03,0.5000812302130211,0.351398
2012-07-20,0.02552979004670119,0.028510382
2011-11-04,0.16009719036925799,0.14329831
2010-04-09,0.27328400144152704,0.24069564
2012-10-12,0.2126450289171312,0.22481804
2012-08-17,0.625417662114751,0.5458464
2012-08-24,0.8174520707381835,0.6239296
2010-06-11,0.5450684739083334,0.52724224
2012-09-07,0.23924909196717037,0.29612082
2010-09-24,0.0006044847324309771,0.01758652
2010-10-15,0.23650568240388653,0.26228076
2011-05-13,0.04409261178912913,0.06329375
2011-03-04,0.02039070770345557,0.028073123
2012-02-24,0.1932798011110534,0.1859216
2012-01-20,0.0010983259428958476,0.011364629
2011-10-28,0.2655307081817655,0.26821226
2012-10-26,0.011148193871640871,0.040273
2010-12-24,0.07028433873246231,0.039582897
2011-01-28,0.22194870593810725,0.23365669
2012-04-27,0.0202272851598311,0.035003353
2011-01-28,0.04036619294745821,0.05366211
2011-12-16,0.06047678698909152,0.03642874
2012-09-14,0.3811738054416821,0.46789938
2011-11-11,0.14209748230322153,0.06966608
2012-08-03,0.0004664895820533734,0.007542779
2012-08-10,0.8367932456047034,0.8411886
2010-02-19,0.3438245383416227,0.47963685
2010-11-19,0.25680347703796436,0.26214558
2010-07-23,0.1594293433217632,0.17431955
2010-11-05,0.17444098906787026,0.15666787
2010-12-24,0.008154771182324307,0.02164047
2010-03-12,0.8828113295667805,0.85532635
2011-05-13,0.002433470256409834,0.012136747
2011-04-01,0.3553806700681647,0.43083805
2010-11-19,0.01100291411671146,0.010131885
2011-06-03,0.02911601461209206,0.045490433
2010-06-18,0.33908968282831786,0.28745574
2011-10-07,0.04230321053139404,0.051720906
2011-06-03,0.4942539589076832,0.41491503
2011-10-14,0.1386180527894675,0.15405087
2011-09-16,0.42759501667074884,0.51447445
2010-09-10,0.003800364450140181,0.032990623
2010-04-16,0.04101067428223967,0.035073448
2010-08-06,0.6513349106563869,0.7307242
2011-09-09,0.25193626163440686,0.24047975
2010-02-05,0.04889454064245815,0.0429266
2011-06-24,0.242960529263631,0.2340558
2012-07-20,0.593002958649011,0.35445374
2010-10-15,0.1351180064703782,0.14178245
2010-11-05,0.030677806338925438,0.03945606
2011-12-09,0.008452890187472735,0.023367455
2012-08-10,0.09905522802324147,0.1201418
2010-04-23,0.5847666823629278,0.51863533
2011-12-30,0.009895104443361375,0.02159088
2011-01-14,0.1822616305583938,0.20565705
2012-09-14,0.04408037915129684,0.043796707
2011-07-29,0.0006319738062113762,0.013680269
2011-01-07,0.12946157975858547,0.15881698
2011-03-04,0.37216027559445813,0.34742957
2012-06-08,0.02287558252783475,0.019411376
2011-09-16,0.13023223594201896,0.08836668
2010-03-26,0.18198110456046485,0.2682349
2011-09-16,0.48418072526622485,0.54858243
2011-01-21,0.2780404358777495,0.2858768
2011-04-15,0.5001756551814568,0.50483733
2012-04-06,0.5815728643257522,0.5210789
2010-03-05,0.08354231901674883,0.07055109
2012-03-02,0.0861990005522555,0.054199982
2011-12-16,0.23389848120118462,0.18570702
2012-02-03,0.3823078671804925,0.16498642
2011-09-30,0.13601373793951252,0.15127389
2011-06-24,0.0752415808526506,0.12198322
2012-01-06,0.16046416950422632,0.15038364
2010-10-22,0.23113363016035207,0.22674595
2012-08-10,0.11723718864844197,0.11093371
2010-11-26,0.007769786704029816,0.023611596
2011-08-05,0.002781894266576393,0.021948745
2011-03-18,0.36974920893317936,0.4019614
2010-07-30,0.20806796068732583,0.27429444
2011-04-01,0.07038247472585835,0.091198735
2012-06-29,0.04676647399574855,0.063966446
2011-08-26,0.4865237564698972,0.46523827
2012-07-20,0.1657375359728892,0.20068924
2012-04-06,0.4436607309509653,0.38531947
2010-06-11,0.008292491441964107,0.033482004
2010-04-09,0.1672866827257836,0.17771618
2011-03-04,0.0005497814756079827,0.010488798
2010-04-09,0.04413494496275094,0.04266696
2012-09-07,0.01529340875235616,0.03588109
2012-06-22,0.26103157147612754,0.27792412
2011-02-18,0.24860321143853348,0.26601118
2010-09-17,0.25779115945889414,0.25358397
2012-09-21,0.04120612159681831,0.050379682
2012-08-17,0.1053039068296329,0.088457875
2010-10-08,0.03240357039085889,0.046667505
2011-10-28,0.3867162899426551,0.48343658
2010-09-24,0.0055390483667504264,0.053898502
2011-04-15,0.4935730545501427,0.3477574
2011-12-16,0.4374106776908849,0.35151857
2012-03-23,0.23609279651570494,0.2697652
2010-02-26,0.19810523312246467,0.20757882
2010-12-24,9.621175823139698e-05,0.029291203
2010-08-20,0.027784031542062822,0.04141407
2010-02-26,0.0037822216614451175,0.012718012
2011-09-02,0.5543343534528614,0.44897872
2010-03-19,0.021776019576618785,0.030927947
2011-10-14,0.09594264019908688,0.12862758
2011-02-25,0.1893127154284351,0.2288286
2012-03-16,0.3878544750425325,0.35837835
2010-12-10,0.20452269484186777,0.13288097
2011-08-05,0.1694900694346515,0.20703302
2012-03-23,0.24149673608482472,0.31733495
2010-12-24,0.9454324017561121,1.032488
2011-10-07,0.00029963090420635064,0.014049699
2010-07-23,0.03756766779124468,0.05335133
2011-09-30,0.5741161781720812,0.5248578
2011-05-06,0.039863280342645815,0.044692803
2012-02-24,0.11708819786855221,0.13639812
2010-07-16,0.09471360371036523,0.036364604
2011-04-22,0.21223530427243434,0.19607632
2010-05-28,0.29412374316518547,0.05073457
2012-06-22,0.5813665588270304,0.58611256
2010-12-10,0.00382785352392058,0.0039221547
2011-01-07,0.024678315986353328,0.047696043
2012-01-13,0.2020598112765129,0.28474742
2012-08-10,0.001244018033931963,0.014567067
2011-01-07,0.03723711167903538,0.03495424
2010-04-30,0.018328339943081126,0.04257982
2012-06-22,0.37009515892670564,0.34021896
2010-07-09,0.7924152972297337,0.70868826
2012-08-03,0.42081895998388047,0.41636735
2011-08-26,0.36754101163639985,0.4219442
2012-06-08,0.1998558747861694,0.18177669
2011-10-14,0.006485222286271765,0.019003322
2011-03-11,0.0006597377707295793,0.008076479
2010-06-18,0.046943503630894313,0.06000464
2011-04-01,0.2780853805133805,0.32002586
2011-08-12,0.018869462360448282,0.029954722
2011-09-30,0.24533448567530622,0.24150173
2011-07-29,0.03349928487174561,0.049954105
2010-12-17,0.33373659804569183,0.20555882
2011-12-09,0.14850477306532586,0.12945728
2010-04-09,0.06376489254933396,0.062162805
2011-07-15,0.541721404284832,0.85829586
2011-04-01,0.12384968534631699,0.090984516
2012-07-27,0.10512069215288655,0.1189472
2011-09-09,0.0042333173621814674,0.018128922
2010-02-05,0.402659402953811,0.45352727
2012-03-09,0.39427344866099356,0.5048469
2011-07-08,0.1028173826608269,0.097782545
2010-12-17,0.011733711143163373,0.027411034
2010-10-08,0.22415923980615807,0.11745363
2010-11-12,0.29751273362620195,0.29115176
2010-04-09,0.09365967262162472,0.07970052
2012-10-26,0.057875358491883445,0.06972926
2011-09-09,0.2554073069806579,0.29961497
2011-10-21,0.2170555133598273,0.27117848
2011-02-04,0.24038975108368804,0.24760549
2011-02-18,0.0007812394768389435,0.0152497785
2012-01-06,0.16423484575468367,0.16835706
2011-05-13,0.029610130713294738,0.03535347
2012-01-20,0.38509182312760243,0.38965487
2012-03-23,0.11548737165695067,0.14033286
2012-03-09,0.13094832631399836,0.16729991
2010-07-09,0.1499035545846415,0.1590703
2012-03-23,0.8720607651473731,0.86898863
2011-11-11,0.0022158942374379746,0.02081745
2011-10-28,0.3761323093103569,0.38663894
2010-12-31,0.24843841444122,0.2576434
2012-09-21,0.12363939393189695,0.15314321
2012-08-10,0.0008836362766709305,0.01432686
2012-08-17,0.15733412611822117,0.14455025
2012-09-14,0.03027619097099381,0.029735139
2011-11-18,0.02963322153527027,0.037123132
2012-06-29,0.5490535649342778,0.25600207
2011-10-28,0.022643437299759282,0.033863354
2011-05-20,0.2802368128728034,0.24964897
2011-12-16,0.11089009895791671,0.07683294
2011-09-16,0.15101521272832083,0.20232503
2010-04-09,0.2619370615664539,0.2532224
2011-11-04,0.06360023299738937,0.08964377
2010-10-01,0.04432736847921373,0.05306797
2011-10-21,0.19666672989153638,0.26915795
2010-02-12,0.6105123990841741,0.76355237
2012-09-14,0.06702056100251554,0.11995714
2010-12-31,0.09573413557446254,0.15502505
2011-12-16,0.15841375949094635,0.13223241
2011-05-13,0.5272743841141743,0.5116733
2012-04-20,0.21689703884948333,0.20172386
2010-10-22,0.0005210553935074656,0.017631223
2010-07-02,0.010843889824891853,0.02028077
2011-06-24,0.9707249610960885,0.53561157
2011-05-06,0.566597916493142,0.62145895
2010-08-06,0.22938285105127842,0.15720837
