Date,Actual,Predicted
2010-11-19,0.162715524646841,0.19407650330970413
2012-05-25,0.11292731421578209,0.11602475533120817
2012-08-24,0.0003282195409379657,0.00024163198021880951
2010-08-27,0.4590822387871381,0.4050085324023334
2012-05-25,0.8311604594963617,0.8465401482045928
2011-12-23,0.15151867511460884,0.1707702125097827
2010-06-25,0.5323022731539782,0.5871362297562446
2010-07-16,0.009167606105763114,0.008587217423284445
2012-03-09,0.4134947711658309,0.39439091877372734
2011-12-23,0.09064783225287529,0.08824306810317242
2010-05-14,0.06144728873890851,0.06367436018755354
2011-04-08,0.0388019272039846,0.039509703436876424
2010-12-31,0.07545998154383587,0.10396685855414617
2010-07-30,0.08155293474726133,0.08006861071883549
2011-03-18,0.020066061742109058,0.022678439482058544
2011-09-09,0.006573874549213553,0.005720478812802933
2010-02-05,0.044861756073504684,0.061099735674229584
2011-04-15,0.6060037786480819,0.657665309095851
2012-03-02,0.4335050300881657,0.4735654034246076
2011-12-23,0.036835358865734844,0.02347211313641443
2011-09-09,0.006965731295953142,0.006777071769585805
2010-12-24,0.5837295196091934,0.5924849196315694
2012-08-10,0.07955722799080436,0.08797490655318446
2012-07-27,0.19850437447375607,0.24753797727789828
2012-02-10,0.0021029141442005343,0.0016474087765994325
2011-09-16,0.09511411951534565,0.06871674578022101
2012-09-21,0.07256414506643973,0.06602537667590576
2012-10-05,0.07525367604511397,0.10710035658368344
2010-07-30,0.2481570637710776,0.23544984610962
2012-09-28,0.019286883945803645,0.01977286591662772
2012-05-18,0.14561141060456995,0.1538136719107573
2011-01-14,0.2708824185107025,0.2594302976965899
2010-11-26,0.002038864602292204,0.0019546472126785023
2011-01-28,0.16594013044665074,0.1851247641093856
2011-11-18,0.20246362577034696,0.20192714694476824
2012-08-17,0.6692253496541463,0.5898714940778915
2012-03-02,0.046845092746760485,0.0458981376024886
2011-09-16,0.08303720728603399,0.066961640539982
2010-04-09,0.0030237981158439055,0.005731850821880286
2010-06-25,0.014472997345380146,0.020496373459217242
2010-02-19,0.010370253083655575,0.005123517788857307
2010-07-30,0.9140041437029818,0.8400743025082776
2011-09-30,0.22289020671508594,0.2474847309648932
2011-02-04,0.09074555591016462,0.12203234776757116
2010-11-05,0.28428031818053123,0.28372746995512976
2012-03-09,0.011686292490892184,0.012948528607401297
2011-08-05,0.22960248875078382,0.24273938516288246
2012-07-06,0.4625508101167489,0.4273229018712456
2010-10-29,0.29268565227036386,0.3283299256503021
2010-05-28,0.06717133857220102,0.07503297644268846
2012-08-17,0.09716686609989696,0.10401872212419758
2010-07-30,0.018426750827214955,0.022867822224861178
2010-10-01,0.0607578627684961,0.06895015296295105
2012-09-21,0.1286641217282161,0.14560705450267825
2011-05-13,0.42784021920887,0.43282053773890494
2010-02-05,0.0004948033280471845,0.00047657904260519924
2012-02-17,0.003791842837268257,0.004149333677723431
2010-09-24,0.08853158590789127,0.09610718292246791
2012-09-14,0.23692282909850407,0.2381162704895538
2011-02-04,0.2698838779056295,0.2690437215551082
2010-10-15,0.06898451787875615,0.07476836367812927
2011-02-04,0.8280118609855549,0.7535288424983283
2012-09-28,0.12583109778440815,0.13393157836672206
2010-07-30,0.21506049383021486,0.22334049729848524
2011-05-27,0.032835973521424575,0.02130994700381466
2012-07-06,0.10786918719481975,0.11586692246166123
2012-03-16,0.2895013179636424,0.2939139190879273
2011-06-03,0.11014913097416605,0.09543142424792089
2012-04-20,0.010335891741430077,0.007359943512702282
2010-08-06,0.25936435915134637,0.27178344059569937
2012-05-18,0.5597246859304599,0.6571290491520217
2011-07-29,0.005323808919049901,0.00631437871140174
2012-05-25,0.2953463197215687,0.3577628682768483
2010-03-12,0.020238830570818867,0.019472300442272574
2011-06-10,0.2512260814132903,0.21903056803330428
2010-05-21,0.36822947548922996,0.42272680845347693
2010-06-04,0.14798000664685804,0.161180027521537
2012-03-16,0.0005310889054373114,0.0012227475468782826
2012-08-24,0.018623847486220417,0.04743085123490544
2012-10-12,0.09199369730516363,0.09846020171822678
2012-10-05,0.1542072439757008,0.15869018805916793
2011-09-09,0.03156941444699268,0.03970969502423812
2010-02-26,0.10776088024412499,0.1252707901697606
2010-03-12,0.004355781185873146,0.0053441537477916775
2012-08-24,0.694966255787481,0.5374051743783143
2010-09-17,0.00010995629512159656,0.00023258913572744768
2010-10-22,0.1480811664383699,0.16908017069248735
2010-07-30,0.020627388628704807,0.023537280871666483
2012-08-10,0.36954482766962204,0.41113182412820487
2010-04-16,0.00647175264011937,0.008139427682203016
2010-04-09,0.3616815781147389,0.3469413196239826
2010-04-16,0.2145742121150396,0.22117955931716046
2010-11-12,0.15757877887486674,0.1543636569429566
2011-08-19,0.0012629854948404385,0.0013426266354974168
2012-10-12,0.029454405110328773,0.04147197908900051
2011-01-21,0.03115474176901536,0.022596932102864793
2012-03-23,0.00351860144389109,0.005657134156196508
2010-12-03,0.06503956090053106,0.07308286450718007
2012-09-14,0.16520919597482991,0.16103678881070088
2012-03-30,0.2449512879868075,0.2403491280740688
2010-02-19,0.05131783994156923,0.07470525264428857
2011-03-11,0.005330818632863903,0.007949375929918099
2012-05-11,0.005365592311196108,0.004639515039414471
2011-08-19,0.5554832592915131,0.5855205281530727
2012-10-05,0.019178164659002163,0.014607112736972032
2010-08-27,0.07030907889886469,0.06138077049491419
2011-12-09,0.04717235017011614,0.04812743549757562
2011-01-28,0.02700004315784584,0.024623779496577923
2011-09-23,0.28802075644983016,0.31497097199623914
2011-11-11,0.17572610326710392,0.21227577093794645
2011-12-23,0.0910405136718283,0.07621197562415544
2010-02-05,0.5729555894770726,0.6004824390862741
2011-03-11,0.04430675167387843,0.05242256538665626
2011-06-17,0.7551718630637289,0.7697397104273479
2012-07-13,0.32196055372890664,0.32841783069149616
2011-10-28,0.2630668624988283,0.2495918612457848
2011-06-24,0.22439303437866037,0.22725898752976514
2012-10-19,0.001975089951121678,0.0009281323186029938
2011-10-21,0.06433735251081077,0.06456821984056887
2011-02-25,0.0359026545923659,0.039690096873983144
2012-08-31,0.09427982612611054,0.0984512817003181
2011-09-16,0.11395554302053791,0.11729461938261931
2010-07-30,0.01850014665420862,0.015352428152102393
2012-07-27,0.7616645073999213,0.8635706772034117
2010-10-29,0.13854451951710495,0.14229784952059515
2012-10-19,0.23272552242297498,0.23519228309311088
2012-07-20,0.3372399430536348,0.36660817461371187
2012-06-08,0.005195434944495437,0.005051016542109874
2012-01-13,0.02074641631817394,0.01704673347565342
2010-07-16,0.9231523700117296,0.9638032186864868
2012-01-27,0.1974465949146863,0.18606734600218344
2012-06-22,0.04830448767376187,0.05529004600250682
2011-04-15,0.021358460545894523,0.022292362102599484
2012-04-20,0.05192438635453374,0.046466289324150895
2012-09-14,0.0998690420525102,0.10467996807968762
2012-05-18,0.12686166316043532,0.11860028988122787
2010-08-27,0.12969248797834082,0.14965720575214364
2011-04-01,0.030750927275181302,0.03348072134750461
2010-10-15,0.08594816275400936,0.0898897044144403
2011-08-26,0.16787110043435488,0.16298317858817402
2011-09-30,0.05469927090729613,0.05115885903994356
2011-12-02,0.002680184693588916,0.0009814571425350222
2012-08-24,0.07914131830450694,0.08720866588894845
2011-02-18,2.748907378039914e-05,0.00023258913572744768
2010-05-14,0.010993430386257224,0.012916406555669356
2012-06-22,0.03333558743738333,0.03494619273317432
2011-03-11,0.1097739051170636,0.10895472302146708
2011-08-26,0.6041254502366673,0.648048961613982
2010-11-19,0.059984457677684566,0.08838277781580434
2010-10-29,0.01785594021016497,0.018364247450804016
2011-07-01,0.34036146482676805,0.3186390889177159
2011-11-04,0.19974894228916362,0.21342703213206995
2011-08-12,0.42619142456352166,0.43730246523388094
2010-12-17,0.04614453370146702,0.0512331658057547
2010-10-08,0.8855339848793602,0.842123433913105
2010-11-19,0.09926112118585666,0.108257339445254
2012-07-06,0.15104737494464388,0.15034072409152516
2010-10-01,0.28612497247656493,0.26151677241255206
2012-01-20,0.017487174285400912,0.01603400148109463
2011-08-19,0.2650440141304835,0.19207103163574818
2012-08-31,0.003191618911273242,0.003158553795676373
2012-06-29,0.05440073956604099,0.053460857061018226
2010-03-12,0.5839945142804365,0.6341596590145329
2010-12-24,0.4146240223167297,0.42006180505903407
2011-09-02,0.07868266310848096,0.09193916365592593
2011-11-04,0.10699187340511832,0.09790638053014881
2011-10-14,0.10270591446664738,0.1051771706999095
2011-01-14,0.1946424344983478,0.17149921491205278
2012-08-31,0.10745588897053145,0.11034803273592633
2011-05-13,0.1882707420867891,0.12740763825835827
2012-01-20,0.6941906515707671,0.693158714146344
2012-09-07,0.06328108485079893,0.06279146610932963
2012-10-12,0.0006872268445099784,0.0036011048850258663
2012-06-15,0.020328170060605163,0.021688279116436768
2010-04-16,0.010677718373889339,0.010624326481694786
2010-03-19,0.15402815266002148,0.15723367327041926
2012-08-31,0.0005060738482971481,0.000231864196010996
2011-01-07,0.11930326743377677,0.11995470374966276
2011-06-10,0.12934942433756144,0.137336651195816
2010-06-11,0.009338588144677196,0.021106534893733594
2012-07-27,0.0413573115026105,0.038779057004733684
2011-09-30,0.7887195287053279,0.8566482483000073
2010-05-14,0.6377995656176562,0.6460296168884444
2011-04-01,0.7779086257689726,0.7351059753503644
2012-06-08,0.0375416906165222,0.050833715860157544
2010-03-26,0.040873503804075485,0.055201627025262434
2011-07-15,0.6258738432941368,0.6041673705014934
2011-12-09,0.03997241196555399,0.039523502058519344
2010-02-12,0.003932312004286097,0.002976184238243318
2011-04-22,0.4122541892661215,0.4065760599305792
2010-04-23,0.17059059450344977,0.17495182807838447
2010-04-30,0.3042490686014577,0.2534309707436535
2012-10-12,0.020343976278028895,0.021488167573629383
2011-10-07,0.0004252559713827747,0.00038567899414635137
2012-06-08,0.04795455176453739,0.05319950662434169
2011-11-11,0.037732602233927076,0.04571842973797326
2012-04-20,0.005071734112483641,0.0043186927655173455
2012-03-09,0.0258955321733494,0.027544946784032985
2011-08-26,0.07434213835855595,0.1254232292477881
2010-12-24,0.11372078633045331,0.08142135955552732
2011-04-08,0.29030619804393254,0.28745235291352556
2011-08-19,0.0015404876946535676,0.000605052400660801
2010-04-30,0.1588506983186858,0.17622009578201236
2012-06-29,0.08356870852757801,0.10093859383033398
2011-12-16,0.2666033318406767,0.2581245108892012
2010-12-10,0.02400909448516951,0.03995259037003552
2012-04-06,0.5883206072666267,0.3335003047163829
2010-10-22,0.22051487584972165,0.2202962920583973
2011-02-25,0.31652032858239676,0.362233533976083
2010-07-23,0.240344943893426,0.23478528396389947
2010-07-16,0.1504263967679447,0.17245150377603666
2010-12-03,0.6802861282711654,0.5896024117813777
2010-05-21,0.002003266251746587,0.0013176062419502882
2012-08-24,0.04792555079169908,0.03954071656410038
2012-09-21,0.22495367403841163,0.22248671585928065
2010-02-12,0.0024052939557849245,0.002322430917686945
2012-09-14,1.0995629512159657e-06,0.001392594851083419
2011-08-26,0.736713912137773,0.5480465302054065
2011-11-04,0.03770208936203083,0.03684444789890471
2012-06-15,0.23333797898680222,0.1919807285197531
2010-12-24,0.5619643582167179,0.5171413963276614
2010-02-05,0.28640549847449387,0.2580030381382495
2012-09-21,0.10562195541327211,0.1340622027343016
2012-01-27,0.16852465316348386,0.15810886316919515
2012-01-13,0.06653043081701102,0.06948905072393857
2010-07-02,0.0003643676729591906,0.00023317460573832677
2012-05-25,0.031540413474154365,0.02871802686268943
2011-03-18,0.0012908869047275435,0.000510850671870631
2012-08-10,0.1701254793750854,0.20400609141839682
2011-09-30,0.7493110550883788,0.7566873134809075
2010-12-03,0.16241190782693649,0.1673924323744896
2010-09-17,0.35726779498318906,0.36814507441154837
2011-01-14,0.0488086372868944,0.04823917661244265
2010-06-11,0.39130916438988417,0.39322768354523274
2011-06-10,0.12525918760440694,0.1059782067997523
2011-09-09,0.10686803512773763,0.10634722106539042
2011-04-01,0.1139613157260318,0.12647359622921386
2010-05-14,0.14521295648012308,0.16566565591633137
2010-03-05,0.003595295959738403,0.005028044630044009
2011-09-09,0.011270520249963646,0.01147416457726798
2011-08-12,0.4503728755412943,0.44156013583084397
2011-05-13,0.08379728017606204,0.05908215471638743
2012-09-28,0.013884318830372899,0.014514899788123387
2012-06-22,0.07919822068723235,0.08881744082312552
2011-02-11,0.41629453333036454,0.4141776267894586
2012-06-01,0.32743651467133106,0.28462999500523517
2010-06-11,0.11245835061708849,0.1294206200078124
2010-06-25,0.22203172294092408,0.24270687232342328
2011-05-20,0.1416872078770491,0.141597563716695
2011-01-14,0.12230741086186771,0.10685965297610002
2010-05-14,0.3786324405706842,0.37860263894584706
2012-10-26,0.019399864039041086,0.01582174150180848
2012-02-17,0.00047995922820576897,0.0012207901929131221
2010-09-10,0.6499748887311018,0.7654057646145435
2011-04-29,0.12626556259550736,0.13220678298393337
2012-08-31,0.2279749981376153,0.2364909397845425
2010-04-02,0.6759948089633074,0.5630055806484987
2010-07-02,0.11516396270392426,0.23914344247686806
2012-06-15,0.10090716692382697,0.10716172699464609
2010-05-07,8.93394897862972e-05,0.010207636671059325
2010-04-16,0.12847650879966485,0.13378434839945336
2010-02-19,0.5177477707048391,0.49831816988245003
2011-12-09,0.0060994131357638625,0.009723409753546085
2012-06-22,0.13656159517995586,0.12051271967549695
2010-03-19,0.22143163646029798,0.2444662357204571
2012-08-17,0.7669206931974715,0.6854906510576374
2010-09-03,0.023475669008460865,0.02746155572855347
2012-07-06,0.22751634294158934,0.22051180919155824
2011-01-28,0.7543356454393291,0.8522944472895629
2011-08-12,0.1941338866334104,0.20377468702085974
2011-01-21,0.043101218343239024,0.045158415285570894
2011-02-25,0.13936987895736144,0.15043940203201062
2012-09-21,0.1368936631912231,0.16518953922539642
2012-06-22,0.05019106280731067,0.057262613304235224
2011-08-05,0.039508121509403055,0.0328468105013472
2010-05-14,0.17414465685251757,0.09169349016124814
2010-09-24,0.007655569602472258,0.00890303762970147
2011-08-19,0.1406349261327354,0.14264550712883964
2010-07-02,0.4526625779418326,0.40165318052707005
2011-03-18,0.12214453809971883,0.1179264807176126
2012-08-03,0.08290072403471431,0.10919606762189106
2010-12-31,0.7389364037529185,0.5196632581589626
2011-03-11,0.025625726914194784,0.030494510837757175
2011-09-02,0.0780516514198519,0.08371730055554505
2011-04-22,0.24724758776505312,0.197153079871245
2011-09-02,0.43132638354570024,0.42759036744370044
2011-02-25,0.0024729170772847062,0.002601894104141189
2012-06-22,0.11986390709352801,0.09643121507570447
2011-10-14,0.002299461021730388,0.001720227104545953
2012-08-31,0.05241341697708704,0.05559883065538049
2011-10-21,0.4494510294520686,0.33535692186789723
2011-03-04,0.0034355844410742845,0.003407338469094097
2010-03-26,0.5504155110947276,0.5711605479195498
2010-06-25,0.12500876214226753,0.1367242861706043
2011-09-16,0.08622497772697797,0.09574952338527583
2011-10-28,0.00024740166402359225,0.00031919945336693264
2012-09-07,0.0072983490886959716,0.00684767767765323
2011-09-16,0.01388294437668388,0.015090379241094473
2012-07-27,0.007523896939064146,0.009453432822284993
2011-09-09,0.0005497814756079827,0.0008770623947141394
2011-03-18,0.0688906426917961,0.07130149770356933
2011-07-01,0.9467216393164128,0.9425441705891289
2011-05-13,0.05405437723640796,0.03990333298016417
2011-07-15,0.034334265487825234,0.04187966535397178
2012-01-27,0.07550355172577781,0.08355956060561257
2010-12-03,0.22718386259421539,0.21827148168031915
2012-10-19,0.06694675283941516,0.06613605249753357
2010-07-30,0.9070418485412511,0.7530097537647896
2011-12-02,0.2068867551869821,0.22026637471437702
2012-01-06,0.6046100826074158,0.6444902975939637
2010-02-12,0.19841902089966792,0.1819674687428614
2010-11-19,0.04503521212905901,0.04717012103530815
2010-09-24,0.11376380673091965,0.11548033399591168
2011-06-03,0.1295052873858963,0.12937101732572176
2011-09-09,0.16218168683402565,0.1641928262772088
2011-03-25,0.00020946674220664145,0.000231864196010996
2012-02-17,0.004342174094351848,0.006392089573427574
2012-05-18,0.0022171312457580925,0.004139792933270672
2011-06-10,0.054443897411876226,0.05751361850930449
2011-09-02,0.11490735220018423,0.10316130041003625
2010-07-30,0.5065543573068295,0.4938882391159072
2011-02-18,0.04229730038053125,0.046685254892894754
2010-05-21,0.0583550428293514,0.054953255700523757
2011-08-12,0.0008524361779301774,0.0017217671563023373
2010-02-12,0.012521273106971808,0.008208033144466376
2010-11-05,0.8059543532934248,0.7777870092959803
2012-03-30,0.750926450509084,0.7708879383167166
2010-04-02,0.6155259938056121,0.3472864815859399
2012-02-17,0.09789835035319337,0.08407064636983425
2011-03-11,0.0399520700509565,0.03538150060471382
2012-06-01,0.006979750723581145,0.006626129603193512
2011-09-30,0.0887890210838447,0.0839256566573582
2010-04-02,0.010485982084271055,0.01313796530837002
2011-02-18,0.05557507279793964,0.05877982335429561
2010-02-26,0.025466152840899564,0.022299140312597106
2011-03-18,0.09438442205184495,0.10346800199816769
2012-10-12,0.19129206618599276,0.1706977848250601
2010-05-21,0.08005739168823872,0.07676474811715876
2010-02-26,0.0020612681974232295,0.0020300387850441283
2010-08-20,0.09992195851953745,0.10216045856478749
2012-04-20,0.001214742170355838,0.0015276801730478545
2012-01-27,0.00017702963514577047,0.000231864196010996
2010-12-31,0.5999067020835893,0.6055192539428726
2012-06-15,0.023367636948503898,0.024903914416617264
2010-05-14,0.0015723750202388308,0.0009844046825553715
2011-07-15,0.4317157662757996,0.45366097959945534
2011-08-12,0.5917361246838413,0.641856132038085
2010-11-19,0.1435204542074639,0.11305737125469394
2012-05-11,0.7500469375934802,0.7294022896061888
2012-09-07,0.25150688230195706,0.21579799567083754
2012-06-15,0.08091271421891584,0.10759775971379107
2010-02-26,0.07079027513539057,0.07977770993212573
2010-08-27,0.021615208495003452,0.030756545937141753
2011-09-09,0.07672695295437447,0.07479067765724344
2010-10-01,0.00021592667454503525,0.00032667212851299345
2010-03-12,0.02969218559852923,0.026591327502874608
2011-07-15,0.7839096280206026,0.7790471548258853
2010-10-22,0.27907100125377665,0.2892500675020385
2011-03-11,0.013585100262273254,0.011683051126479544
2012-05-04,0.06952838920350135,0.09126552925191535
2011-04-22,0.09290482265561496,0.06471433125451789
2012-01-06,0.07715468294239747,0.08949097641700587
2012-10-19,0.13283545122902277,0.11783800120059187
2012-06-29,0.44230469494137825,0.40139800729282493
2011-05-06,0.0411571910454892,0.04102770603129523
2012-08-10,0.11688931441975102,0.12402054179288893
2010-06-25,0.01608207027911581,0.01605210475831199
2012-10-26,0.019120300158694422,0.018409929677189664
2012-06-08,0.30477562180972123,0.3025922375253895
2011-06-03,0.0038704615882801992,0.005992409261672365
2012-10-05,0.07407329521698364,0.08559052334274622
2010-12-10,0.03860111952001878,0.0401541457600807
2012-07-13,0.011755702402187691,0.015627459565786872
2010-07-30,0.7249161514527014,0.7492013652081976
2010-04-02,0.08487196551550673,0.06471627152497567
2012-05-18,0.3261538744887376,0.3257551992605072
2010-11-12,0.04741026810368549,0.03683346447912284
2012-09-07,0.025357845890204796,0.02181417231007535
2011-05-20,0.0698904203051892,0.07135609392644757
2012-03-23,0.05192589825359166,0.0591197580447069
2010-06-18,0.03754004127209538,0.051364751603689675
2012-10-19,0.14106636714571877,0.15305571082300728
2010-06-25,0.10525992431158428,0.10734741736028473
2011-07-08,0.5159634549257535,0.6241875411820694
2010-09-03,0.06687033321430565,0.06366466443125522
2012-06-29,0.2031350463974332,0.24264654154923104
2011-05-27,0.01494635919587862,0.017708841722481616
2012-07-13,0.25327291784697875,0.26395227548596806
2010-09-10,0.028572005841977964,0.028381017246985232
2011-06-03,0.018076677472621573,0.025710320667376087
2011-03-18,0.5693284061917491,0.6841481552953066
2010-12-10,0.0001439053012403895,0.000231864196010996
2012-01-20,0.04098978258616657,0.04396317785879724
2010-09-10,0.40835967473828344,0.4084416960639405
2011-05-06,0.0006185041600589806,0.004413783813223283
2011-02-11,0.00013510879763066176,0.00035891317255487505
2010-06-25,0.07041463694218142,0.07287828873551819
2012-04-13,0.9401909226130345,0.9487821918554354
2011-09-02,0.08470070858585485,0.09327185443215955
2011-10-07,0.005176604928955864,0.004974069174185578
2011-12-09,0.6473183446409639,0.5759899159081742
2011-08-26,0.22649883487560782,0.2272886191019557
2012-05-25,0.0002674686878832836,0.000681088890821048
2010-05-21,0.05781185873145073,0.04699711762007875
2010-02-12,0.1528305911607784,0.1762082375682726
2012-01-06,0.07256593185623544,0.08137862048282368
2010-03-12,0.2021631701939272,0.2143303934521601
2010-09-03,0.0043818958059645245,0.0051807130604116305
2010-07-16,0.0751310747760534,0.08789248710556265
2010-07-30,0.030359620309917318,0.03097007725470391
2011-07-29,0.062201039141967056,0.06529617481749778
2011-01-07,0.46935696733940685,0.43421485295132356
2011-06-10,0.3414999248173832,0.30910741328090596
2011-07-01,0.9454466960744778,0.9507672100271536
2011-07-08,0.0015723750202388308,0.0015460811421244766
2012-06-22,0.04136610800622023,0.04620498248232592
2011-09-30,0.230159005049468,0.23136609162731378
2012-03-16,0.8171954602344433,0.7892093129408386
2010-06-04,0.4825844347517971,0.4793877053926328
2012-07-13,0.15551448687932765,0.16789812311018337
2012-04-20,0.043071805034293996,0.07869405014075363
2011-04-08,0.0023184284826388633,0.0010704611721754301
2012-06-15,0.10804690405681003,0.11997661733569119
2010-07-02,0.006586656968521438,0.0036795277000822536
2011-02-04,0.10569548868563469,0.12884474747090366
2010-05-28,0.06766834102615064,0.07585345276969369
2011-04-29,0.28266409808761267,0.2911780946076792
2012-04-06,0.1327764871657638,0.1361336433452899
2010-06-25,0.09855272775453577,0.09888980518807569
2010-06-04,0.5926115142383782,0.5009278304605874
2010-09-24,0.568629908826989,0.5915872957458732
2012-02-10,0.21652140065627418,0.2015275488494258
2011-07-08,0.07084827708106721,0.07244961677711316
2010-08-20,0.000766257931628626,0.0009191094733832808
2012-04-13,0.6732694047433497,0.6940736113413323
2010-08-20,0.43601230850767597,0.4432201956655254
2012-10-12,0.1612001894546965,0.1617739698996475
2010-06-11,0.06725847893608489,0.07049200720654865
2010-02-05,0.21193361168769445,0.19009577674363892
2010-03-19,0.018652985904427637,0.01635338715861969
2010-07-30,0.12818471228148592,0.13307568071771556
2012-07-13,0.19786772752500204,0.22766849309417972
2010-05-21,1.5943662792631498e-05,0.000231864196010996
2011-07-15,0.00016452210657568885,0.0003845628403418182
2011-09-23,0.08296257445072021,0.08342667189921181
2010-02-19,0.06901173206179874,0.08038899788306644
2011-04-29,0.0001439053012403895,0.000231864196010996
2012-02-10,0.1399057784507103,0.16045767990659598
2011-08-19,0.4547689282202557,0.43625343711924813
2011-07-29,0.12526523520063865,0.1501633483231251
2010-09-10,0.25007827513758973,0.24194573991286156
2010-10-08,0.002199538238538637,0.0025718504104451103
2010-09-24,0.4746876485269018,0.4969665882678281
2012-10-26,0.09668690687169118,0.11614848191131902
2010-12-17,0.033064682615277494,0.036062494700990155
2011-08-05,0.003109701471407653,0.0032061544946053538
2010-11-05,0.016754590469153275,0.011617989900029957
2011-07-01,0.4208283062689658,0.4464711760567965
2010-05-07,0.4674828997344281,0.4690683082981174
2012-01-13,0.28650679571137466,0.31047311032547337
2012-08-10,0.001052144298944777,0.0011959539623146484
2011-05-13,0.3854790067317993,0.3251158142167441
2011-03-11,0.5713700197014192,0.5454274664888884
2010-04-16,0.009181350642653312,0.021304616780778413
2012-01-06,0.004988442218929032,0.0032851739383558277
2012-01-27,0.002111298311703556,0.004230814329693354
2012-08-24,0.0038879171501307523,0.0048554850530561295
2010-12-10,0.02875700730852005,0.040233235582186964
2012-04-20,0.10862060102660696,0.09848413804847919
2010-11-19,0.020323222027324693,0.022041588082277
2011-08-19,0.030269593593286515,0.03173297425272558
2010-04-16,0.45252719425346416,0.41332416297832
2010-06-25,0.2802131722693523,0.278768831144555
2010-06-18,0.0009483730454237703,0.001174607318524749
2011-06-24,0.03816431813764824,0.044738534032435454
2010-12-10,0.08825215947291352,0.07943427226977244
2012-10-12,0.31112477318078,0.29608999217202836
2012-07-20,0.07983198128323946,0.07982450258291918
2010-03-05,0.10369084798019908,0.09399450448909014
2011-08-05,0.25147898089207,0.2464600783970058
2011-06-24,0.47415917108347366,0.4863695578849797
2010-04-30,0.031244768485646172,0.02997901376442064
2012-05-11,0.29967653606882605,0.32536807766707954
2010-09-17,0.2513216059446772,0.2675843867833634
2011-03-18,0.05681400535322223,0.05078426865823169
2011-05-20,0.07853147320268876,0.07123894318439121
2012-08-17,0.3991614183152552,0.38283428958658
2010-02-12,0.05044245038703242,0.05175046321380073
2010-12-31,0.03169064126236425,0.031500357991040846
2010-07-09,0.18553406734658143,0.18751178332892146
2012-05-11,0.05109105508288094,0.05796179256983163
2011-04-22,0.30182411995791975,0.2304156514035418
2012-06-29,0.06841700595055981,0.06436678383283415
2012-04-20,0.9539054964128135,0.9020534429744204
2010-12-17,0.0033949006118792935,0.0028547724165179367
2012-04-13,0.009024662922105037,0.00494636506719037
2012-06-15,0.29058741126870596,0.32271101155943055
2011-09-16,0.13492049747526602,0.1398114139582369
2012-05-25,0.009146027182845498,0.015331721666936384
2011-09-09,0.0666329650622119,0.08067278271069206
2011-10-14,0.02143762907838207,0.0326071211865897
2011-10-07,0.28213218450996197,0.27941085989762915
2012-02-24,0.0038076490546919864,0.003546022724311981
2011-05-20,0.007430846424317495,0.007988462649201366
2011-09-16,0.002719356623725985,0.0035013324703838293
2012-04-20,0.8402161850718386,0.8567714586811277
2010-03-19,0.2626477915690461,0.27213123705321884
2010-10-15,0.01142294716407596,0.010054693736004108
2010-10-22,0.13208156338059532,0.12350034200989297
2011-09-30,0.035724937730375626,0.046831819693300775
2011-09-16,0.024095547622208863,0.0261875592392267
2012-01-06,0.6053609466577273,0.6000140877379767
2011-04-01,0.5321310162243263,0.5345362769379673
2011-02-11,0.37064576507452707,0.3693130712974027
2011-09-16,0.01660340056336108,0.014264119281688501
2011-04-15,0.04952019196170003,0.06456547485038387
2011-02-25,0.0045336354932323285,0.0035067577242414156
2011-09-02,4.123361067059871e-05,0.0003755105039882229
2011-04-29,0.4060119703920685,0.3983872052747499
2011-08-26,0.0008927076710184621,0.001195358615796027
2010-08-20,0.01122461349675038,0.01628863411949859
2011-05-13,0.2196426475386696,0.23415963180035015
2010-10-08,0.05343875942909593,0.029361265256092353
2010-11-05,0.3861812151215196,0.37713492517061764
2010-07-16,0.10418358962771274,0.09791559951791495
2010-05-14,0.37418044762657965,0.39178308151967284
2012-10-19,0.4495095811792208,0.4048442032003333
2010-04-09,0.028491600301170296,0.035322099656524324
2012-01-27,0.010134809166726457,0.01632027790170768
2010-05-21,0.4584391319060457,0.4800242439886206
2010-10-29,0.00479684337467965,0.007590330317435254
2010-10-08,0.3520528427963096,0.3481689299795562
2011-01-07,0.05701605004550817,0.07369726926420876
2012-01-13,0.10169101786267504,0.10439331050804268
2011-02-11,0.19253196085885763,0.17887665075324186
2010-10-01,0.016406578795093423,0.014638371200906919
2012-10-05,0.034647915819659585,0.041065657569820925
2012-04-13,0.4098515067723457,0.4029137517940058
2011-09-23,0.12755053934937213,0.1465134984638648
2011-07-08,0.04686887079558053,0.03309136696933053
2011-11-18,0.013881982259101566,0.01278862230901439
2011-12-23,0.07040212941361133,0.05176310641403996
2011-09-02,0.07154306342086679,0.06800229934484768
2011-01-28,0.0019394916005760615,0.0008577786278832401
2012-05-11,0.12112084499213678,0.1442808046913221
2011-05-06,0.5353090280440782,0.5041640327552469
2011-12-23,0.1878586808708209,0.32012164203783106
2011-07-01,0.34740540253762636,0.3984841891552483
2011-01-21,0.0077409231765603985,0.0047646572777691526
2010-06-11,0.0003026547023221945,0.0011165314753149543
2012-08-31,0.10009472734824727,0.10411510849695253
2011-07-08,0.06703595488383256,0.06843376865030577
2010-03-26,0.011339242934414644,0.015825362784760454
2010-04-02,0.055617543416930364,0.055066759231541085
2011-05-06,0.12156836711328167,0.10483525738523741
2012-03-23,0.025276065895708105,0.02207440693075995
