Date,Actual,Predicted
2011-04-22,0.014399601518386483,0.006264759914552964
2012-07-27,0.17743070073222647,0.2203940613704568
2012-04-20,0.06676147648213528,0.05216546553158784
2012-10-05,0.0033399224643184955,0.00013744536890199568
2011-03-25,0.1684588168317798,0.19503800227004772
2012-04-13,0.08992885552814896,0.1093464500197784
2010-10-22,0.12951298432655484,0.11644742755873111
2011-08-05,0.0038901162760331836,0.009153861568872913
2011-07-01,0.040540473675225945,0.06199239707197382
2011-04-29,0.09646342070185654,0.11351640506689606
2010-10-29,0.09466563527661843,0.15443499095197138
2011-06-03,0.49333816041468925,0.46092538118411386
2011-09-30,0.027571541001740335,0.017114834781045408
2010-09-17,0.31117865176538956,0.3077793529017054
2012-09-28,0.015915074155899888,0.010576421137008568
2010-10-22,0.4816312511184618,0.4453974906324109
2011-05-13,0.11886041845517455,0.19017339832849942
2012-01-06,0.00350760581437893,0.0030493629544596766
2012-09-07,0.41581003840498504,0.40517795189357114
2011-08-19,0.04905768829534481,0.05387707271052439
2012-10-19,0.13472216380794047,0.08854409343646136
2011-05-20,0.010057427424034633,0.013673065298370531
2012-10-19,0.2822297707218823,0.2740143861318723
2010-05-21,0.19399066855901453,0.13363290925939214
2011-03-04,0.1345621773985385,0.10219599214802098
2011-09-23,0.23156094781226838,0.19422350101393449
2010-05-07,0.0033674115380988947,0.016388298561029455
2010-12-10,0.4657913595793512,0.2713240304809846
2010-12-17,5.4153475347386305e-05,0.000577270549388382
2010-08-06,0.00879073090423384,0.007586297136545653
2011-03-11,0.11950187599184016,0.14721526061428736
2011-04-29,0.789957911479135,0.9111186156282531
2012-09-28,0.07707565185527883,0.09121520673570274
2011-12-02,0.06235676474493302,0.07239659916174819
2012-09-07,0.006355198967290477,0.016352562765114938
2011-06-24,0.13317109281988143,0.1314193515932255
2011-06-03,0.00013744536890199568,0.0005022253779678923
2011-09-23,0.19093580778979877,0.23293993719846207
2011-03-11,0.66699172496412,0.9986259586470869
2012-02-17,0.01564829269486111,0.03806205878318516
2010-08-13,0.5150193426867656,0.4443085109746004
2012-05-18,0.03459211299988538,0.11620112545765873
2010-10-15,0.0910895816685263,0.08929358303308393
2010-05-28,0.4674681930799556,0.4312881737331455
2010-03-05,0.136356664134923,0.12801180600740722
2012-10-19,0.05113902351662773,0.0027019010618754315
2011-09-30,0.0014514230956050745,0.0006531403930222836
2010-04-09,0.025324309220192708,0.025125013435284813
2010-05-07,0.03791774114583806,0.04905425216112226
2010-05-14,0.3011591592631719,0.2792309876631786
2012-03-16,0.11853274869571218,0.10562442942991236
2011-01-07,0.9577172688285726,0.8655545137196594
2010-07-02,0.061709809393511325,0.01897103448806686
2011-03-04,0.0009171729466830173,0.0019448519699632391
2012-08-24,0.05218085941290486,0.05635988585437004
2010-04-16,0.16234387236933004,0.19782938026707836
2010-08-27,0.007861875101194155,0.06532778383911855
2012-03-02,0.06230962098339963,0.08114678368215594
2010-07-09,0.7314191041915615,0.930748975550943
2010-11-19,0.0226173226796679,0.005533550551994347
2012-07-13,0.09097605179381327,0.1357855786271352
2011-12-16,0.1978596182482368,0.1479890780412056
2012-08-10,0.09290935835278873,0.08131089345262492
2010-12-10,0.1474858905456554,0.10032041264398435
2010-09-03,0.9883564530188363,0.9189920361404352
2011-01-14,0.46674413087657984,0.2697682863503829
2012-02-24,0.01754682557550438,0.012484575193474975
2012-06-15,0.2803653242927268,0.32667864090720544
2012-03-16,0.06523954391228347,0.055777667271701185
2012-10-19,0.014321120212743442,0.008539618215249893
2011-12-23,0.37436434953017056,0.3651311819834412
2012-05-18,0.6685170936681943,0.8275762966115044
2010-04-30,7.586984363390162e-05,6.542399559734995e-05
2010-06-18,0.08540759011811781,0.12277472511613449
2012-07-20,0.0005566537440530825,0.00045247015442536985
2010-05-21,0.006109446647693709,2.5977174722477184e-05
2011-09-09,0.1817441487444778,0.16196094957156906
2011-04-29,0.3094813389048188,0.26711875197405915
2010-11-12,0.05486874104715229,0.06351103095297198
2010-04-30,0.1938019560675121,0.21818091604039688
2012-03-23,0.2982384451740045,0.31554968938721084
2012-03-09,0.04174133386332268,0.04634121802436577
2012-01-13,0.08085636161766603,0.05455687750511366
2011-01-28,0.05110521195587784,0.06730094955507561
2011-06-24,0.03550282601423,0.047077787756311565
2012-03-30,0.5706044489966351,0.6885005507435933
2011-12-30,0.006293485996653481,0.01504614453370147
2010-07-09,0.07357079494827794,0.06467106986650482
2012-06-08,0.00016452210657568885,0.00032986888536478965
2011-11-04,0.1621356426354435,0.14619665298535464
2011-12-02,0.3316346460190736,0.268072622834239
2011-04-01,0.2570066212932015,0.25979964863465893
2011-02-18,0.7153803292036498,0.6205247444272088
2012-01-06,0.05654873579124139,0.021289462970705723
2011-03-25,0.13815582401385013,0.20619856622488977
2011-04-22,0.0014514230956050745,0.0012328849590509015
2011-10-14,0.1510685415314548,0.1287347686478317
2011-09-09,0.03799031230061832,0.083547679386136
2011-06-24,0.5642623073393903,0.598029335789757
2011-08-26,0.1250086246968986,0.08587765327976264
2011-10-21,0.006514910485954596,0.006322486969491802
2011-02-04,0.5176646162566535,0.4631932297709968
2010-02-26,0.08329409268051183,0.07512585185203512
2012-08-03,0.09571984125609674,0.12465167907386014
2010-11-05,0.009366077218457596,0.00031529967626117814
2010-02-19,0.0723829920702269,0.06570026078884297
2010-05-21,0.12432854501157153,0.13700032079749105
2011-07-22,0.028822293858748498,0.02459584876501213
2010-06-18,0.07507485962017248,0.06453884742162111
2010-11-26,0.00043817583605956225,0.001693052054134783
2011-08-12,0.03911337840991652,0.0504409384879745
2012-05-25,0.6380882008923504,0.5310047888715433
2012-03-30,0.30759627567032793,0.2801056899908709
2012-04-13,0.06246410957804547,0.09927404105053346
2012-04-27,0.14291638181113964,0.16011849440143783
2011-09-09,0.03681680374093308,0.04736587324953015
2011-12-09,0.30986728550069564,0.30870614702421156
2010-10-15,0.0005218800657208776,0.00043322780277909044
2011-08-12,0.01870755171588173,0.01808409952254228
2012-04-13,0.004934288743581645,0.002750831613204542
2010-09-24,0.0475899092008404,0.05119565100861536
2010-09-03,0.03359934510030626,0.022309719944065238
2011-04-22,0.2821297104933217,0.10830406434202566
2012-03-30,0.06356930778938642,0.061309018697793094
2011-06-03,0.8970466838693292,0.8350658322083431
2011-05-20,0.07690604427005378,0.10850982005927196
2011-03-25,0.36268424208087896,0.3224405129571124
2011-11-11,0.0051575000226784865,0.009963827127812373
2012-06-15,0.22848065964980574,0.29127724957522516
2012-04-20,0.20697925592025312,0.15811701493948693
2011-11-04,0.050938490723399725,0.03436038010791661
2011-10-21,0.14399780197366052,0.21729398107487227
2012-04-27,0.4440366440349123,0.5296011967643162
2012-06-15,0.3675404618549243,0.2363377241630883
2011-11-25,0.020379299737836705,0.017457486085718083
2011-04-29,0.228749502791378,0.23265130192376787
2010-02-12,0.9717311986418199,0.8645534990979461
2011-05-27,0.0065216453090307935,0.006927246592660583
2010-11-05,0.03522477403294126,0.07695098890568472
2010-12-03,0.006301595273418699,0.001366756748361445
2012-04-20,0.0018142788695063431,5.649004661872023e-05
2010-04-30,0.36663510920996684,0.3302599174393159
2011-03-11,0.029444096707661124,0.016850115000540164
2010-07-30,0.14005999215461834,0.14508526973241312
2012-07-20,0.0008232977597229542,0.0051961221713399475
2010-07-09,0.08024486717142106,0.07600082907046522
2011-12-09,0.019774402669299022,0.028885656173812318
2012-07-06,0.018411769282004636,0.08613371400202706
2012-05-25,0.04623923356064049,0.06599494365976884
2011-02-04,0.003090871455868079,0.001657591148958068
2012-01-13,0.06397999455166557,0.03422911978061521
2010-07-30,0.06322486969491802,0.02301948782907514
2011-06-24,0.2585062877132912,0.16761943796389533
2012-08-17,0.21671231227367904,0.29204337006148484
2010-08-20,0.5277539310062733,0.6391495540310116
2012-05-25,0.23680668776178193,0.2922462394259842
2011-01-28,0.2845752759421949,0.2594087540055017
2012-03-23,0.0008878970831068921,0.008521612871923732
2012-03-09,0.11746369861639246,0.17541506439727872
2012-01-20,0.0815844097367399,0.12020161036492022
2010-08-06,0.11974556663090338,0.142196442968831
2012-03-23,0.10299991011072875,0.07846577431635361
2010-09-17,0.1303236371123388,0.15482423623670183
2010-06-25,0.0191117785458225,0.0320390652725308
2010-04-02,0.040058865102593356,0.13633219885925843
2010-07-09,0.7535643020290511,0.9576101988861978
2010-04-23,0.07503994849647137,0.05653787760709812
2011-12-30,0.07644367804906746,0.061211982267348294
2010-09-24,0.1322874565432105,0.12513095107522137
2012-08-17,0.0006294997895711403,0.00222661497621233
2010-05-14,0.16167080239781695,0.1597313107972409
2012-08-10,0.1359661818418724,0.11601268785689409
2010-12-10,0.09185625193626164,0.08792998752820723
2012-01-20,0.012941855935811914,0.009816485692349435
2012-03-30,0.22740350029372075,0.25720605452347833
2012-01-13,0.2672181249757753,0.23262614942125884
2012-02-17,0.010833169086117495,0.014920107130418338
2010-03-19,0.4959670779856777,0.3465143442110348
2011-10-07,0.12514304626768477,0.08554613504997102
2012-03-30,0.006128414108602184,0.005209179481385637
2011-08-26,0.17308371604996306,0.1649253712880473
2011-04-01,0.19151981316226335,0.21646463571891764
2010-12-31,0.6482373043774426,0.5224016708958606
2010-02-19,0.01570313339705301,0.055639259785216874
2010-05-07,0.192863891424756,0.1187203616242634
2011-11-18,0.10164085030302582,0.08071383077011467
2010-10-01,0.08270458949329117,0.09340210000030238
2010-09-17,0.04089467039088639,0.05073191033394002
2012-07-20,0.1360335300726344,0.1327426756050139
2012-08-03,0.07825053486865309,0.0644291660172373
2010-05-07,0.4018662057298776,0.4835725295088335
2010-05-14,0.07451655653169258,0.0625211494061398
2010-12-31,0.3508080000901642,0.3357661163628987
2011-12-23,0.07453098829542729,0.07347980611406482
2010-10-08,0.6818352750240599,0.7407160463894614
2012-10-12,0.37922125653106037,0.3555476661913806
2011-01-14,0.37901976162025003,0.3758915050240406
2010-09-10,0.4141756755233714,0.40593293930494984
2011-03-11,0.0683889670953038,0.06735675237484981
2010-04-16,0.0008315444818570739,0.0007225503043177914
2010-08-13,0.14760175699163977,0.14869568468273076
2012-02-10,0.6377749628966227,0.6520203507111012
2012-04-13,0.08576412340504959,0.1037404657583727
2011-06-10,0.09772365728931894,0.11929598282922498
2012-03-23,0.10502200637801491,0.11079649866169446
2011-01-14,0.000416047131666341,0.003284944316757697
2011-09-23,0.00012177659684716817,8.081787691437347e-05
2010-04-02,0.19937783979312823,0.15794383377467042
2012-07-20,0.33330914294840663,0.39046071412765215
2010-05-07,0.09186573566671588,0.09344209660265287
2012-08-10,0.007009713814001781,0.0223073833727939
2010-06-25,0.08519551191390203,0.091212045492218
2011-01-21,0.14257441773331148,0.188601847980474
2012-09-14,0.029438186556798338,0.026017583660934374
2012-01-06,0.002469618388431059,0.002676198777890758
2011-05-27,0.3939982830324517,0.3491392758663251
2012-03-02,0.12404045951835295,0.12375979607505509
2010-11-12,0.2128877574386121,0.2468953152845573
2010-08-06,0.06746780823292263,0.07771546004751761
2010-12-10,0.024676116860450893,0.0012919864676787596
2012-04-13,0.07504475908438295,0.11421751389366513
2011-04-08,0.045606022746109,0.03705169787638658
2012-08-10,0.010884023872611235,0.004596310581451639
2011-10-21,0.0836577731266265,0.08582363724978415
2010-12-24,0.01945058138016592,0.04700604127374473
2011-04-08,0.2991571300197454,0.2741819320365638
2010-07-09,0.22948167427151894,0.27966352823911317
2010-07-23,0.020012045712130572,0.00797183139631575
2012-07-20,0.0017430821684151093,0.000987407530191937
2011-05-27,0.0239945252760659,0.036620394308772126
2012-08-24,8.205488523449142e-05,0.0014844099841415535
2012-04-27,0.2888660454685774,0.3507082147523413
2012-04-13,0.05492990423631367,0.04869579463902586
2010-07-16,0.4894468071303359,0.4702928328562605
2010-10-01,0.0038299152044541096,2.55648386157712e-05
2011-09-23,0.0881683177978833,0.1015497240234438
2011-07-01,0.11014377060477888,0.11401381985695236
2012-10-12,0.17838512137388196,0.2395663158785962
2012-10-19,0.17949650462682346,0.20040538137103955
2012-10-19,0.5269813505876753,0.4886071533717137
2010-08-06,0.1953662218109857,0.16123152699880616
2010-04-09,0.15885454678901506,0.11730371220699054
2012-02-17,0.3145220103639306,0.17665935732194848
2010-11-12,0.15095638611043077,0.11726660195738701
2010-07-16,0.4388391474098833,0.5058840362426945
2011-04-29,0.2832644594589766,0.31040703346437376
2012-10-05,0.5034265130467268,0.496615957572264
2010-10-01,0.38701193493116326,0.3476683355283359
2011-02-11,0.18911603110553635,0.10577039641168627
2010-02-05,0.7978542853679235,0.8546794237960268
2012-08-24,0.030050505675256734,0.03952970043232067
2012-07-13,0.3723092663743479,0.4068828242494315
2010-02-12,0.4684305855530074,0.35276137367299937
2011-02-04,0.008214697363165576,0.023902161988163757
2011-09-30,0.09835645576774373,0.11160990035485648
2010-11-19,0.8490741267614655,0.7589734645221892
2012-03-30,0.007842357858810071,0.01087673926805943
2011-07-08,0.06279576525320599,0.08040636547988089
2011-08-19,0.005245327613406862,0.009555202046066741
2011-07-01,0.29952383426397594,0.35198975537198357
2010-11-19,0.11870235628093724,0.014736617562934175
2010-10-08,0.8616297612106629,0.9409074253211206
2010-03-19,0.04102070779416952,0.0548695657193657
2011-08-12,0.036880028610627995,0.03205707061585696
2011-06-17,0.01755177360878485,0.0415085014084027
2010-11-26,0.23878603851933955,0.29647873211595227
2012-10-05,0.2508766952855414,0.3285712636369859
2011-02-11,0.1686725443804224,0.16028177949969338
2011-07-22,0.28620977626917743,0.3850294229301209
2011-09-09,0.7678480371014532,0.19001808506164014
2012-05-04,0.09574568098545032,0.10820372922272721
2011-08-12,0.12030235782032538,0.15608048690846607
2010-03-26,0.14187537058707592,0.1271016427745382
2010-03-05,0.1888449888380616,0.17085174070436357
2011-06-24,0.2136184170196951,0.30574571122343147
2012-08-17,0.04550101448426787,0.03653792708743093
2011-04-01,0.8521017733476387,0.8716962600290451
2011-03-25,0.2065994943659769,0.22453900136043428
2011-10-21,0.08102844321953132,0.08902666412667626
2011-03-18,0.09893647522451014,0.08942085744468718
2010-12-24,0.04020277040383374,0.034031473340134136
2010-10-08,0.07652408358987513,0.09382735597168518
2012-08-24,0.0004948033280471845,0.0035529627861165887
2010-11-19,0.26499123510882516,0.23178814500706335
2011-07-01,0.0506066976028703,0.06199239707197382
2012-01-20,0.01147668830331664,0.017747220923363487
2010-10-15,0.045778241793343194,0.017768524955543298
2011-06-17,4.123361067059871e-05,2.748907378039914e-05
2012-03-23,0.841594349785819,0.739531542200264
2011-10-21,0.5975239491683043,0.3762865230142649
2011-08-12,0.03991358534766394,0.02374478704077097
2011-06-10,0.0002680184693588916,6.872268445099785e-06
2012-09-14,0.022968220706474696,0.08499126809571367
2012-04-20,0.23332986971003702,0.18193506036188267
2010-03-26,0.042825502933221626,0.04193623139642571
2010-10-01,0.07933607839224105,0.058818096277182236
2012-07-27,0.00039749200686457157,0.002851166732502999
2010-03-05,0.09472597379356641,0.08705762177178626
2012-01-27,0.17379252181739063,0.19479087549676194
2011-12-02,0.14283199035463381,0.20225168501150007
2011-09-02,0.005781639442862449,0.00991805781996801
2011-09-16,0.10259747007058372,0.12200324426048757
2012-08-24,0.1495944399499809,0.1749881590814691
2012-03-16,0.08680238572173526,0.05323314115721854
2011-11-18,0.17002981739832962,0.19001341191909749
2010-02-26,0.19444588762081794,0.20600366869178677
2010-12-10,0.0904202227219736,0.060228560652854514
2010-10-08,0.0005591277606933185,0.002033916569011732
2011-12-09,0.011201797565512648,0.029281636281618968
2010-02-12,0.0049797831606882064,0.003257455242977298
2011-10-07,0.04943786218572773,0.051893186255792985
2011-07-08,0.2626871009445521,0.16442713182577756
2012-06-22,0.8397359509528951,0.8169810454589562
2010-07-30,0.784858550847502,0.9150902370080454
2010-08-13,0.16431456406864683,0.15325502245994774
2011-05-20,0.7311839351653703,0.8390026799098029
2011-08-12,0.07258476187177502,0.06119246502496421
2010-11-19,0.02278528092046614,0.020919185146883745
2010-10-08,0.09396425155911155,0.08694354211559761
2010-09-10,0.39953183358444605,0.4861320371685265
2010-12-24,0.096419300738439,0.07447958372745794
2010-10-08,0.03148832167934051,0.06023185934170816
2010-07-02,0.29133648852922184,0.2347544909587062
2010-12-24,0.3070987234349028,0.024683538910371606
2010-10-29,0.48384123520503697,0.519022851392143
2011-01-07,0.028247772216738153,0.03247834067154158
2012-01-13,0.10141227865454179,0.11028698867917476
2011-05-20,0.015572560296596111,0.00050896020104409
2011-03-04,0.874257142142427,0.7579664023042442
2012-03-09,0.0006185041600589806,0.0017286504046803998
2010-05-28,0.9579561488797241,0.9474364926800721
2010-05-28,0.026300858566241387,0.0055828934394301635
2011-03-11,0.007573239826499963,0.01665837871092188
2011-11-11,0.04973103315759569,0.06548295966060891
2012-10-19,0.03362875840925129,0.022498432435567678
2011-04-15,0.1556704873730314,0.17809854777972128
2011-05-06,0.244867858647884,0.22905476895570936
2012-09-07,0.003488913244208259,0.022293363945165897
2012-07-13,0.008139514746376185,0.009700619246365052
2012-02-24,0.23100937954686465,0.23638706705052412
2012-07-27,0.09407310829128193,0.10216245547800888
2012-07-13,0.0005496440302390808,0.00012205148758497218
2012-10-19,0.042940544706992594,0.05237122124883412
2010-02-05,0.3452629041271821,0.40317963367510506
2010-12-17,0.13729170497956325,0.11882523244073563
2010-03-05,0.016314765288666887,0.038624072896625415
2010-12-17,0.07077749271608268,0.08598705979340862
2010-10-01,0.10031491482922826,0.08817848875518204
2010-09-24,0.13585691277359532,0.11848203135458733
2010-03-05,0.08009326492952214,0.0941603861005347
2011-06-10,0.05327093863366659,0.04203010658338577
2012-10-05,0.07077515614481135,0.06087441644132499
2012-04-13,0.023730630167774065,0.021087693169157592
2011-01-14,0.21617531321737896,0.2410800017263139
2010-06-25,0.25021022269173565,0.23350538744612487
2010-10-01,0.07016022556434383,0.20455581917577315
2010-10-22,0.000605859186119997,0.0010973638253135337
2011-09-30,0.02672322818487722,0.017585860060272546
2012-10-26,0.010155425972061757,0.008937247667483368
2010-07-23,0.1345113226120448,0.17310048438496908
2012-05-04,0.16764788915525802,0.1387203121439306
2012-03-09,0.04528467547361613,0.030667635381626694
2012-02-24,0.949409795841398,0.8893027368946529
2011-08-05,0.0038440720774510157,0.0021463468807735647
2011-10-14,0.02524404112475394,0.04290041065927321
2011-08-05,0.5800327889672053,0.6417078246823844
2011-07-01,0.37413756467148224,0.283423758641534
2012-01-20,0.6846981246129196,0.793963206974308
2010-09-17,0.27784760002518005,0.3051751754971193
2012-01-27,0.029088800429049464,0.025217514168555857
2010-12-31,0.015934316507546165,0.008194630339305885
2012-09-28,0.034421405851709094,0.14214448861938603
2012-08-10,0.1492790028283508,0.1976519382958259
2011-07-01,0.021368906393931075,0.031644871954519885
2012-05-18,0.18385077391363872,0.13764700125817492
2010-10-08,0.12809207410284598,0.11195145209657792
2011-05-27,4.178339214620669e-05,6.872268445099785e-06
2011-07-29,0.0036209982437230763,0.0019928204037100356
2010-04-16,0.6404000319972819,0.528630969905237
2011-08-05,0.37580752590364147,0.3192428464496075
2012-08-24,0.24563769015910403,0.19583875898927075
2012-06-01,0.0024740166402359223,0.0007422049920707768
2011-05-20,0.03747599173018705,0.043203615143071014
2010-08-27,0.1310757381709705,0.14922567402521686
2010-10-01,0.054984744938505574,0.07017149608459378
2012-10-12,0.12817619066861402,0.10026735873158817
2012-09-07,0.15537250581325188,0.15253893208796834
2010-07-09,0.015978299025594802,0.009536784366633874
2011-03-18,0.0009049403088507397,0.00016493444268239483
2010-06-18,0.05164344802049806,0.05185580111545164
2011-05-27,0.04885962951875704,0.031592917605074926
2012-04-06,0.014850422328385028,0.013103079353533956
2011-07-01,0.0027964634756800044,0.008185421499589451
2010-06-11,0.051813467941829824,0.037261439509331036
2012-07-06,0.0033039117776661724,0.0053191357765072335
2011-02-25,0.32985225447515254,0.28472165526007553
2010-11-12,0.29495116428597545,0.33042430210052265
2011-07-15,0.5829346730408331,0.5929336861830844
2011-04-29,0.12312905927716382,0.12298336718612769
2011-07-01,0.005305391239617034,0.015160224189890124
2011-05-13,0.08854601767162598,0.10050252775777949
2010-02-12,0.06586739435742779,0.04446591341106694
2010-04-02,0.006101199925559589,0.002298086568041368
2012-09-28,0.033379707400800866,0.03455335340585501
2010-08-13,0.0036850477856314066,0.005229658841352034
2012-06-15,0.055745642500747025,0.031130139047981904
2010-11-12,0.12472218854810685,0.16103580479348972
2011-08-12,0.027592845033920146,0.0250895525301081
2012-07-27,0.4764972542538655,0.4434450791671581
2012-04-06,0.055368217517742145,0.03848992621657707
2010-03-19,0.22216037180621637,0.20170341543495002
2011-03-25,0.13725157093184387,0.11996836557389354
2012-10-12,0.015269768148905016,0.04214075010535188
2012-10-19,0.02086530656227416,0.009277562400884709
2012-09-14,0.23821866403651212,0.2694314077512041
2011-04-01,0.10554237454467787,0.11590506813304383
2010-05-28,0.2674520569936465,0.27207640643035413
2011-05-27,0.2103463925676142,0.31187357555055806
2011-11-04,0.14882570800171202,0.14608504734580624
2010-08-06,0.08379137002519925,0.07969151211622162
2010-08-20,0.08137686722969789,0.09535561102850645
2012-01-27,0.04619483870648514,0.07004422167299053
2012-10-12,0.41586804035066166,0.4676012401970527
2011-03-04,0.027860038831065626,0.022055308566227644
2010-05-14,0.30367550907702967,0.2777795645675735
2010-12-31,0.07700486749029431,0.15646478415991608
2012-09-14,0.04641846232168869,0.037803936380387204
2011-12-23,0.00222661497621233,0.00013689558742638772
2012-09-14,0.1241737815261879,0.12332890484354733
2010-04-23,0.04285216733478861,0.03370792694173884
2011-04-29,0.05894097243698061,0.06353838258138347
2011-02-18,0.014361254260462822,0.009444421078731733
2010-10-29,0.14050187901563826,0.08175360498585825
2012-04-06,0.07326044330529723,0.06278765597644076
2011-07-29,0.08487306507845795,0.09664058778237121
2011-10-21,0.07990551455560202,0.08905112940234082
2011-05-06,0.002015361444209963,0.0005978873547236813
2012-01-20,0.030219013697530574,0.03435144615893798
2011-06-10,0.03883024094997841,0.07508722970337367
2011-02-18,0.031237621326463266,0.011748142906898082
2012-05-25,0.8356380172790822,0.6645368132301614
2011-09-16,0.4005898880342536,0.33931275666204574
2012-03-30,0.021179506675584124,0.002295337660663328
2011-04-08,0.00039749200686457157,0.0003711024960353884
2010-12-31,0.16176110400518556,0.20162960727184964
2012-03-16,0.03185021533565947,0.06209919212361068
2011-04-08,0.013765016250165968,0.028231278772469916
2011-06-03,0.022447302758336132,0.02232868740497371
2010-12-24,0.2629548445231732,0.2308404591884841
2010-08-06,0.12469689860022888,0.08505380573856407
2010-11-26,0.2132313708608671,0.2361013181285769
2010-03-12,0.11507998358352516,0.11537576601740224
2012-10-05,0.1019156035954609,0.17699444913133155
2010-06-04,0.27453516663464195,0.2081549636058408
2011-05-06,0.29125951912263676,0.23880555576172366
2010-10-22,0.03401209354311895,0.0012232637832277618
2011-04-15,0.2598825281921069,0.330516253052318
2011-05-27,0.001600276430125936,0.0007756042167139617
2011-02-18,0.025984046990922285,0.02645603438773174
2011-04-29,0.3009498299663342,0.26937697938511895
2010-09-03,0.020822973388652348,0.030593552327788515
2010-08-20,0.010638821334490074,0.015267981359109289
2012-06-15,0.19149039985331834,0.15180153768380913
2010-02-26,0.6869863151144,0.6730307995829359
2010-02-05,0.03239587345020038,0.043769477726840526
2010-03-12,0.0626109012320328,0.06462323887812692
2010-07-02,0.11775288367256226,0.1006625141671814
2011-11-11,0.15648636308283367,0.17201136728178967
2012-10-26,0.31114429042316405,0.353144708806867
2011-04-29,0.4715982889700917,0.45119768520007514
2010-11-05,0.038263691139364384,0.04150300359364662
2010-09-17,0.1515840991102062,0.07394739525906942
2012-05-18,0.0516255801225408,0.06552652984255083
2011-07-29,0.08388318353162579,0.11086302222024302
2012-01-27,0.1787409674339692,0.07597938759291652
2011-06-10,0.03276134068611079,0.03415036358423436
2010-10-01,0.00108884221244161,0.004975659799621146
2010-12-24,0.680652969960765,0.5380028198291884
2010-07-23,0.10929504545180906,0.09789037852179706
2010-12-31,0.0626109012320328,0.10987410279099318
2010-06-25,0.1935544169581196,0.17311931440050868
2011-01-07,0.0005167945870715038,0.0003216221632306699
2011-11-18,0.15320128132070707,0.1387550858222628
2010-07-23,0.033386717114614876,0.01760400284896761
2011-08-05,0.09120283665250155,0.1232164745317855
2010-05-28,0.11657360240738315,0.3593039106781033
2010-07-02,0.09291581828512713,0.05702883246481605
2011-10-07,0.004685237735131229,0.003142276023837426
2010-06-25,0.09262787023727745,0.08788174420372263
2010-02-26,0.29354015012882756,0.271619400578755
2012-06-29,0.12257584166733329,0.1078307024915272
2011-05-06,0.002770486300957527,0.0003265701965111418
2011-06-10,0.09304625394021512,0.12118695621457863
2010-04-16,0.43531037500869346,0.3140393022283468
2012-02-24,0.0005052491760837362,0.0004931539836203606
2012-04-20,0.0010017018485577445,0.00047995922820576897
2010-05-28,0.025283762836366616,0.01712459340223745
2010-06-11,0.02676748559366366,0.029974635831622833
2011-10-28,0.013938884641826991,0.017276470534874154
2012-02-10,0.27986887162025276,0.291790745473443
2010-04-30,0.13303447212319286,0.16793295085036078
2010-09-10,0.014161133803341518,0.01335130568977096
2010-04-23,0.00010995629512159656,0.00573834415165832
2011-04-29,0.06028848683369578,0.049751237626824284
2010-09-10,0.07973975544070622,0.07459558761881122
2012-06-29,0.07533999173678443,0.07658703356883224
2012-03-02,0.10380135405679627,0.040630088055750045
2012-09-14,0.0789875169367056,0.06640233173319436
2010-02-05,0.03181516676658945,0.08592699616719846
2011-04-08,0.20905454354530437,0.1891070971565577
2012-01-20,0.030728248789312473,0.010720738774355663
2012-10-05,0.293130013148024,0.2485210191079301
2011-01-07,0.008494123798143334,0.00842086541651857
2010-08-13,0.33370484816547547,0.2722468386877926
2012-06-08,0.200599729122667,0.22136978604429208
2010-10-22,0.2581105824962223,0.2494219735010827
2012-07-06,0.2112142226268614,0.21012647997737102
2010-12-24,0.09453671152058836,0.1611711884818582
2011-10-07,0.025836705555459347,0.005208767145278931
2010-05-21,0.009220247682052578,0.018733803781342012
2011-12-02,0.07808779955187313,0.0810332538074429
2010-05-28,0.7870628996739523,0.827453420451706
2012-01-06,0.014647965299992387,0.01328849315618275
2012-03-23,0.028450366690499697,0.04544576144596927
2011-01-28,0.027269161190155947,0.025324584110930512
2012-05-04,0.37581865897852257,0.2948109700096954
2011-04-15,0.07881735957000492,0.08451048419529449
2011-07-15,0.143126260889453,0.17426176030682208
2011-12-16,0.03058159458069404,0.014006232872588968
2011-07-08,0.01176601080485534,0.009435624575122004
2010-11-12,0.7020692950069671,0.7768233571361224
2011-03-25,0.046508351592950595,0.04935030948573716
2011-06-10,0.008452890187472735,0.016465955194459085
2012-07-13,0.037665254003165095,0.007937195163352447
2010-12-03,0.00035625839619397284,0.0005349373757665673
2011-10-14,0.029619476998380072,0.028589323958459617
2012-04-13,0.35744262549243244,0.49567321978696527
2010-09-17,0.24240744909916934,0.271351519554765
2010-12-31,0.35878876543545857,0.2676402197036733
2012-10-26,0.6408213020529666,0.9154462205135014
2012-03-02,0.6629546795887306,0.6258764547561458
2012-08-17,0.0002449276473833563,0.0021029141442005343
2010-08-20,0.03521968855429188,0.042539341675167666
2011-05-20,0.41829024008682153,0.3735255204437617
2012-01-13,0.03916643232231269,0.00701177549453531
2012-08-10,0.06120263598226296,0.07649535750777461
2010-02-12,0.33682004745163924,0.38788897383012694
2011-04-15,0.42275254143359375,0.4403863699276131
2010-10-01,0.0022147946744867585,0.0019374299200425314
2011-11-18,0.20444270163716677,0.09972596142348322
2011-07-15,0.5132288418660793,0.4944796442034203
2012-02-10,0.19146992049335193,0.18597444230854346
2011-06-10,0.02658152200953926,0.02091011375253621
2011-07-01,0.0002997683495752526,0.00033316757421843755
2010-11-26,0.22539006308467546,0.3086258789287728
2011-11-11,0.08173298818052295,0.06380076579061737
