Date,Actual,Predicted
2012-04-27,0.15868109073346073,0.15490531686650666
2010-11-05,0.018347994630834114,0.03295273488315953
2011-08-26,0.0821355656660369,0.049047936116522806
2011-02-18,0.08988528534620703,0.09780438214720366
2010-04-16,0.07708211178761722,0.0964136962174269
2012-01-06,8.164254912778545e-05,-0.001528635857851235
2010-06-18,0.0548485365779237,0.04826303832723866
2011-03-11,0.0972052133578206,0.10096625654424685
2011-04-08,0.03617369685984064,0.044270639296352776
2012-05-11,0.012617759755941009,0.016527043792563312
2012-04-13,0.40839609776104246,0.386362207970282
2012-02-24,0.2306331915721799,0.24818509182779191
2011-12-30,0.15621806972273697,0.17011262858545617
2012-08-03,0.013139777267030788,0.03520417300376533
2012-07-27,0.02318937030503801,0.033967492215295714
2012-07-06,0.00010184701835637881,0.003302411045900122
2012-07-27,0.13915505184576762,0.1301870376278087
2011-10-21,0.8829074038796431,0.7127945735573311
2012-06-01,0.0027236174301619467,0.011499633726529623
2010-08-20,0.36244316290382483,0.27099683270758845
2012-04-20,0.007441017381616243,0.01133358796265771
2011-03-11,0.0025617067855953956,0.005503905291515565
2010-10-08,0.10563748673995804,0.12604214706347072
2010-04-16,0.9625175483374747,1.137151241572952
2012-06-08,0.2872235733101986,0.2559957303500715
2011-10-14,0.00016452210657568885,0.011766903893680514
2011-09-02,0.0072942257276289125,0.02387718654252069
2010-08-27,0.10300252157273788,0.12372526374088189
2010-07-30,0.0010308402667649676,0.0010035447732414937
2012-09-14,0.06942324349629132,0.0866995446982699
2012-01-20,0.03778785527222568,0.06127342793499757
2012-06-22,0.12879084635834373,0.1293360324823336
2011-03-04,0.02305989676753233,0.03094305295667077
2011-06-17,0.5742728658926294,0.5836853191952391
2011-09-30,0.006160438879556349,0.007045653246422923
2012-10-12,0.06426230733939027,0.11104235932671358
2012-03-30,0.4285777510583981,0.4102349219024788
2012-01-20,0.0014817985221324155,-0.007963766827171703
2012-07-13,0.12743027465158288,0.12201959494950465
2010-04-30,0.13799858651182623,0.1378606426993727
2012-01-06,0.5148718638059337,0.5106488947809824
2011-06-17,0.2090106984726246,0.23338408487197082
2011-11-04,0.30129234382563796,0.2377548065112851
2011-08-19,0.378666389576803,0.3011604470119247
2010-11-26,0.22648399077576645,0.21506953641079551
2011-01-07,2.9688199682831072e-05,-0.0020026149106104896
2010-05-14,0.056231374434446674,0.06195045294426027
2011-11-04,0.0773289636701652,0.07878957261778474
2010-05-14,0.16302216526486138,0.14680079309755456
2011-07-29,0.1052277620952612,0.12856002522052634
2010-12-24,0.09732767718151228,0.0777285536778578
2011-09-23,0.14299156442792904,0.1352954075200774
2010-04-09,0.056877642559023854,0.07229880380558384
2012-10-05,0.07623517342444312,0.07850028692174149
2010-03-19,0.643241440108593,0.6599714608825265
2010-04-23,0.14797244715156843,0.16487793499999537
2012-04-13,0.007793152416743156,0.007873908091488246
2012-03-30,0.06846016379639502,0.06642561124501523
2011-09-23,0.25406968865050367,0.3041501953039747
2010-11-26,0.02814922388723543,0.040669506976487746
2011-01-07,0.03828403305396188,0.05334699508615426
2011-06-10,0.03932903019372375,0.045202912276355534
2011-07-29,0.17718137483303828,0.2001689757509606
2010-04-02,0.25262871140293514,0.2714227301005838
2011-05-06,0.5412091453949341,0.4422564536900273
2012-08-17,0.00015723750202388306,0.005199759261292236
2010-04-23,6.872268445099784e-05,-0.0007754775615405052
2010-07-30,0.2335559673418808,0.2636316317626459
2012-07-13,0.87360084050592,0.9307141537900891
2010-12-10,0.09640253240343295,0.13108064037311173
2011-03-04,0.022189180355538185,0.029176244789668182
2012-06-29,0.7712690523334238,0.7626015455879323
2010-10-08,0.17985125112395953,0.21384162525843475
2012-02-17,0.9624888222553741,0.8889472884891481
2011-05-20,0.5666483589435289,0.5459692574892827
2010-02-19,0.089510884161318,0.34772519309550454
2012-03-23,0.05767070233758837,0.05554240865677329
2010-11-26,0.219470978272911,0.23808512364681444
2010-12-10,0.8921085466554183,0.9537470297716473
2010-08-27,0.33948799950739583,0.3707087414699499
2012-09-28,0.17545863457922065,0.17639057792215862
2012-09-28,0.6303070062227017,0.5187271778551814
2010-05-07,0.02766775275997173,0.03925320884335548
2011-09-02,0.08819044650227652,0.10888573666604717
2010-10-29,0.34999226182573084,0.4225063412190293
2011-02-25,0.016465955194459085,0.0075163653813374864
2010-10-22,0.2913099615730238,0.3067142576136135
2012-09-28,0.18012133127385196,0.17725808697758705
2011-07-08,0.14563257719138087,0.19086966459019994
2010-10-01,0.06441102322854224,0.07665091266783364
2012-06-01,0.07635516323149458,0.04640467083738642
2010-12-10,0.44481156102478175,0.4752757624692965
2010-10-08,0.958984515129849,0.8217932657071518
2012-07-27,0.0009801229256401313,-0.0022596819839559856
2010-05-07,0.08129247577319205,0.07945928712503392
2012-04-20,0.0527687132556987,0.06048165506877634
2011-10-21,0.034649977500193115,0.03894449709418257
2011-04-29,0.5368088319095369,0.5838906749242474
2012-10-26,0.3416878126366723,0.33820812776103537
2012-03-23,0.3096777483369798,0.26695654799499824
2012-02-17,0.08574130747381185,0.09227149014306146
2010-08-06,0.030744329897474006,0.042177490701308606
2012-10-26,0.8073398026119569,0.85568920470637
2010-12-10,0.11489608167993427,0.09817993444453865
2012-08-24,0.166324015361994,0.13203820634604924
2010-02-05,0.09778537025995593,0.10256007364142938
2012-10-19,0.16864972844918466,0.1222264122225365
2011-01-14,0.033513579190111414,0.04016986940886724
2012-03-23,0.00767632385317646,0.011538513090058267
2012-10-05,0.12017810720683798,0.10921266579178024
2012-03-09,0.12222425641368198,0.12813412188581452
2012-01-20,0.029388018997149108,0.018456464919849758
2012-10-26,0.02894448279170237,0.029412120149388876
2011-01-28,0.08958964035769883,0.1063285273380723
2011-06-03,0.12004244862773171,0.18620043075034598
2011-07-29,0.012230301261006283,0.01679036325495442
2010-03-19,0.03968968684172259,0.04211037754249958
2011-12-23,0.14783637623635548,0.04717403645460827
2010-06-11,0.17357989383169928,0.12941453287789706
2011-03-25,0.4110075597701804,0.42740746942679486
2010-09-10,0.08466634724362934,0.09716978842962565
2011-12-23,0.00038319768849876397,0.016014584755555283
2012-03-02,0.23419123983694584,0.2618424623026092
2012-05-11,0.07602240799338285,0.06976475874694454
2010-05-21,0.1561996520433041,0.12496416639106656
2011-01-14,0.07193986820088685,0.07387307927784992
2011-11-25,0.11072049137269166,0.1280774942991343
2010-02-12,0.033261779274282956,0.033358597709014504
2012-05-11,0.5091663690974431,0.41691482415163517
2012-10-12,0.892277054677692,0.8961182468844404
2012-05-04,0.23890781511618672,0.24634718800969235
2010-04-09,0.00040628851047429926,0.003437009445470096
2012-06-08,0.0014844099841415535,0.006595426946878646
2011-08-19,0.16316978159106213,0.15197244976517865
2012-07-20,0.05163863743258649,0.04999908367689798
2012-01-27,0.42403202037270243,0.5656490826454359
2012-01-27,0.061583909435597085,0.0533671974848593
2010-11-12,0.05285351704831123,0.07928788074710447
2012-06-22,0.07264400082577178,0.05930109203467904
2010-07-30,0.128477745807985,0.14833262641359823
2012-04-06,0.019324818867620594,0.033952531697534205
2012-06-22,0.022550661675750434,0.02775693223273734
2011-10-21,0.08812089914561211,0.10534746571118969
2012-05-25,0.0009593686749359299,-0.0022700566288831325
2010-05-07,0.06341152050588693,0.06263176283810257
2011-12-02,0.6543610453435021,0.7005856589022219
2012-10-26,0.05725011950874827,0.05075286065815643
2010-07-09,0.2720346230382079,0.2665261070530889
2012-06-22,0.013179773869381269,0.00828842515238204
2010-05-07,0.0034551016834583675,0.006796853961956728
2012-07-13,0.22958036004639057,0.2644424510323713
2012-09-28,0.16553645339818557,0.17476982488644754
2011-12-02,0.00013744536890199568,0.02876154968103517
2010-02-26,0.2152831553278361,0.15432292719641172
2012-02-17,0.7707287545882701,0.4892591121711316
2011-12-09,0.00023365712713339267,0.02591092059331679
2011-09-02,0.00030237981158439054,0.010526885546537024
2011-02-11,0.03874928562769513,0.028448527536950152
2010-03-26,0.49664289686456875,0.5268333554777112
2012-03-09,0.1404683423456262,0.13575341703645627
2010-10-15,0.13255739924773402,0.1674621078077676
2010-08-27,0.31147237251873316,0.28973708615137017
2012-02-10,0.00013744536890199568,0.0038445108527147553
2010-02-19,0.054449670117370105,0.04247479568608181
2010-11-26,0.013607091521297575,0.022964358028008114
2011-03-04,0.016744419511854527,0.018974293298126277
2011-02-18,0.3132357966017458,0.14269663184539372
2011-08-26,0.16202362465978837,0.1785449792474445
2010-03-05,0.02864141575327347,0.03847964072260801
2010-12-10,0.06365809749769712,0.09495077607622449
2010-08-06,0.03157120123678841,0.040759346815960384
2010-09-10,0.15382858198437577,0.1997422466991603
2012-05-25,0.10716532946067263,0.0904471082631213
2011-01-07,0.0054514956667598554,-0.002108838798664081
2010-03-05,0.026937230624257624,0.01773013712594107
2010-07-30,0.20975441536375333,0.1688141801996732
2012-08-24,0.2008057597306511,0.14751585503525266
2011-01-14,0.1548496636299487,0.20334288547109747
2012-02-10,0.780520912450324,0.6562478285150188
2011-06-03,0.5045770682298054,0.39127902714529217
2012-09-28,0.44617543142039623,0.4566734923569937
2010-09-17,0.13559741591710836,0.14730754345584618
2011-09-09,0.9356851885296893,0.6587535599050192
2012-01-13,0.6152431312364118,0.5692449068060883
2012-02-17,0.08665050858909855,0.03878610315208597
2011-04-01,0.007125717705355065,0.04183019679161948
2011-11-18,0.01135821039532312,0.02881024603209248
2010-06-04,0.987845156246521,0.949443460667232
2012-10-05,0.4791741402586007,0.47106295926105535
2010-02-26,0.15717565160787716,0.18255128333953152
2011-07-22,0.09847740769237749,0.10243392247458072
2012-08-24,0.6163164421221676,0.6037357413707696
2010-07-30,0.28707568209326,0.26750110272666117
2012-07-20,0.0707711702291132,0.05756535026119014
2011-08-05,0.1614397567326927,0.16314384971854423
2010-02-26,0.06649565713867882,0.07414802974174517
2012-01-27,0.04495631848730926,0.05192035372180026
2011-11-04,0.1277973912319201,0.13834606046047604
2010-06-25,0.18306623574794612,0.2631069345511534
2011-07-15,0.00032753231409345573,0.005194643100413288
2012-06-08,0.2905847998066969,0.2808435992472367
2012-03-09,0.5234462556995159,0.44981942665341546
2010-08-20,0.009773877627989817,0.04334042551466766
2010-04-16,0.05616705000180054,0.06932146710445863
2010-12-03,0.030894282794946083,0.14120606462780572
2011-04-08,0.00015764983813058907,0.002886746575569532
2011-12-16,0.13138980083891158,0.07949659736396342
2010-12-17,0.0004937037650959685,0.017295083368315645
2011-12-16,0.043433698690612955,0.03152468161157085
2010-05-14,0.08690038426976239,0.1345783220247938
2010-04-23,0.00016493444268239483,0.0007292257605708841
2012-05-04,0.8304254016634739,0.8315997081595707
2011-07-08,0.12728142131706202,0.13027234267021637
2011-02-04,0.002910680577237563,0.00816781464039007
2011-05-27,0.1815709675796613,0.18673353320757524
2012-04-13,0.2634233957857601,0.28153129322807136
2010-10-22,0.25363123792370634,0.37102151147224927
2011-09-23,0.1013637604393194,0.11662852231502807
2011-09-16,0.5469933962998058,0.4950060314176792
2011-09-30,0.018013590048295555,0.019692011916890628
2011-08-12,0.020310439608016807,0.03320758024334047
2012-10-19,0.06516793487508553,0.06302762837733056
2011-12-23,0.05094976124364969,0.053235357113020854
2011-10-21,0.3379831101632879,0.3109678187308349
2010-05-14,0.10762288509374737,0.10771315432317508
2011-03-04,0.0725968570642384,0.07280563411757335
2011-07-22,0.0015424119298181956,0.005694251482702306
2011-05-06,0.5127774712746053,0.46787349641177123
2010-10-22,0.06382619318386425,0.06791655458202328
2010-09-03,0.9885660572064119,0.9808252863984022
2010-07-02,0.010698747515331345,0.018821950380808694
2010-05-21,0.05278836794345168,0.058844159229408
2010-10-01,0.16825374834137802,0.1973493899298946
2010-05-28,0.003345145388336771,0.008867104649898927
2010-05-14,0.33441200458847625,0.33738751987553517
2011-09-16,0.18006992670588262,0.20954552737412602
2010-11-05,0.25487965420944314,0.33521276624473817
2011-10-14,0.05356369726942784,0.06242116324056024
2011-02-18,0.6668179940178278,0.6665121270079295
2010-12-17,0.3156970308226738,0.09359782409763717
2012-03-02,0.13547247807677643,0.14660403301414693
2010-02-26,0.33810337486107717,0.3599825064610833
2010-11-19,0.03488445929953992,0.04940116900268077
2010-06-25,0.000989469210725467,0.0021708670158346877
2012-07-20,0.0018107052899148915,-0.0017682905439500018
2012-09-07,0.7880837064287873,0.686232711262563
2011-01-07,0.000288635274694191,-0.0019786436842439414
2010-02-05,0.4130542587585,0.41371638768581587
2012-07-06,0.08773124152477495,0.07696097538183455
2010-02-05,0.7371890607780673,0.6631604546226173
2010-08-27,0.009463113648902404,0.009944175516320541
2010-12-31,0.06829674125277056,0.0955907999582859
2012-04-27,0.03849652359428437,0.031495694615158776
2011-02-18,0.0431821736655223,0.0386880546849957
2011-04-22,0.06396212665370833,0.05452263131071344
2012-09-21,0.0027697990741130172,0.012284850674566528
2010-07-30,0.38070319249856166,0.3817971685855541
2011-09-09,0.10182750111399473,0.04881063031493582
2011-02-18,0.18893515300006133,0.1788382384786873
2012-03-09,0.040905116238922935,0.044362820279197024
2010-04-23,0.7872888598604271,0.7915089576410166
2012-06-15,0.02248716191531771,0.02996564196851015
2011-11-25,0.47217226083062636,0.5368354651926364
2010-10-01,0.06831034834429187,0.0797148498526985
2010-09-24,0.24732057125594006,0.29643438250181386
2011-06-24,0.00013744536890199568,0.0011062424610406296
2012-09-14,0.1074387082994187,0.10925578035840022
2011-10-14,0.2512413378492384,0.26792205516613965
2011-02-11,0.12750050923509182,0.1547072530247524
2010-04-23,0.17894905972248681,0.24375677768991366
2010-04-30,0.08485011170185132,0.11259585745053258
2010-12-31,0.042195041026068164,0.07883219655174312
2012-04-06,0.0010155838308168461,0.0010134644125976422
2011-08-12,0.42950908087807804,0.44232867447157354
2010-09-17,0.26650093504084466,0.3219509902174904
2012-07-13,0.27167176726430664,0.2143268293257865
2011-02-18,0.018964162219621758,0.044931817079207015
2010-09-24,0.00832162986017133,0.01223594313130949
2010-02-26,0.04086415751899014,0.0671832293231942
2012-08-31,0.23132385455091242,0.20326684512376758
2011-06-24,0.0381823234809744,0.01928332861983506
2010-08-20,0.1019632971384699,0.1163488636822656
2011-07-08,0.062225779308369415,0.06694923628417282
2012-10-12,0.34537753356484635,0.3055421264146503
2011-04-08,0.2401981522394387,0.29145247540519925
2010-07-09,0.029197244825113145,0.030555783014198035
2010-04-09,0.5963008228304455,0.5731455246329134
2012-08-24,0.5971675533267415,0.6257865508661808
2010-09-10,0.07641357751327793,0.08325871435071885
2011-02-18,0.03670767211802489,0.03495175907644388
2012-04-27,0.0027013512803998234,-0.005451321699915468
2012-03-16,0.7336212538921094,0.64309238767407
2010-09-17,0.2083291068882396,0.22537990275238595
2011-11-18,0.007610350076103502,0.017428453434274793
2011-10-07,0.04221936885636382,0.05840487934666605
2010-02-19,0.142554075818714,0.2558305606112512
2012-08-31,0.08174563315446194,0.08703614481743216
2010-11-26,0.10141461522581313,0.10876389900221817
2011-03-04,0.0010652016089904666,0.008200975143094702
2012-05-04,0.14594870153985545,0.11814468334243067
2011-05-20,0.03715423212158747,0.04093429904400736
2011-04-22,0.5676813983361965,0.5272116295222089
2010-04-02,0.1476583844836274,0.18021044790554797
2010-12-31,0.9259584546632328,1.119834378204481
2010-02-12,0.15497144022679585,0.13895431411823633
2012-07-27,0.015228397092865515,0.021554861720332497
2011-02-11,0.12298721565645697,0.11031493197915321
2011-10-14,0.08465287759747696,0.12303744539774186
2010-09-17,0.00015806217423729505,0.009907523270522134
2012-05-25,0.0010462341480819914,0.0024902834893412162
2011-12-16,0.2852428480989519,0.3123750627478765
2012-03-16,0.000890645990484932,0.003912135074992662
2010-05-28,0.11199969542106253,0.11807621089176834
2010-07-23,0.14166494172728697,0.14744073155404092
2012-05-11,0.05469363564717115,0.06151555943877707
2012-03-09,0.06858757565336719,0.06545037452629998
2012-01-13,0.161860064670795,0.1784500609757913
2011-02-25,0.24570187714638128,0.2279942643190438
2010-10-15,0.5031043411020205,0.5223526428895697
2011-08-12,0.541686355715762,0.5172221683719407
2010-09-03,0.0015256435948121521,0.05357235485856382
2012-10-05,0.0804350915619814,0.11057363033436829
2011-04-01,0.08718036048621575,0.10786892890458333
2010-03-26,0.525865294192191,0.3068184666640299
2010-11-05,0.3285467983613214,0.3233276022971632
2012-03-02,0.14562075688965528,0.13150181480391776
2010-04-02,0.00015764983813058907,0.00803535274605327
2010-07-30,0.12299477515174656,0.10944165277519335
2012-08-17,0.7468344269861338,0.7809670779322513
2010-06-11,0.12852516446025616,0.10661604895675136
2010-07-30,0.001368680983526073,0.0011201151758264416
2012-05-11,0.08763654166560148,0.08864934228065646
2012-06-01,0.06876364317093063,0.0888328661798603
2012-07-27,0.19395053451129515,0.17642706967423383
2012-09-07,5.497814756079828e-07,0.00495604495855595
2011-09-09,0.2489420142728769,0.26403239844830395
2011-11-04,0.18932481062089848,0.17095578181955506
2012-01-27,0.09625326673280539,0.10251880689695003
2012-04-20,0.01724939379720046,0.024897422382277767
2012-08-31,0.0004398251804863862,-0.0016618893508324462
2011-06-24,0.1679428469169217,0.17653356290648592
2012-06-08,0.27737025225898343,0.34745903827788727
2010-10-29,0.008896563838288378,0.02963094986533843
2012-04-06,0.06611891938251845,0.05599509830898697
2012-09-21,0.5459291568083977,0.5698487379737855
2012-02-10,0.02558902900069795,0.024381480562985836
2010-03-12,0.051156479078478284,0.058841827318620865
2011-08-12,0.2718320285644464,0.26726482460716827
2010-02-26,0.0780036829861051,0.07196234557589332
2011-04-08,0.08689955959754897,0.0803967155932046
2012-04-13,0.005614643319646524,0.020120069109965222
2010-09-24,0.3070495179928358,0.34069657217636085
2010-12-31,0.02842590141483514,0.045990757135657034
2010-12-31,0.390930777289297,0.38712605577229375
2012-10-05,0.008727780925276726,0.01756830884826499
2012-08-24,0.0009354531807469827,-8.114272835069158e-05
2010-09-24,0.05105916775729567,0.05452332179804387
2011-08-12,0.2941357009122799,0.2907772701369078
2012-10-12,0.0009252822234482349,0.00911463663964529
2011-09-23,0.16191188157487105,0.17936733024379503
2012-02-10,0.000286985930267367,0.004808742792222098
2010-12-17,0.00022431084204805699,0.01739813263873824
2010-05-14,0.02547948504168306,0.032569961605871
2011-07-01,0.06262272153375838,0.06700319699792612
2010-07-16,0.25028609253536954,0.2643410199173841
2010-11-05,0.041806070632075525,0.053043019474275255
2010-08-13,0.10190886877238471,0.11879099530454962
2011-08-26,3.463623296330292e-05,0.005991034585247412
2010-08-06,0.20451815914469398,0.2302644441062327
2012-09-21,0.058356142392302635,0.08272704710587053
2011-08-26,0.009600284127066596,0.019073260486763388
2011-02-04,0.019311074330730395,0.012838166350251257
2011-04-08,0.024030261071980415,0.07561078297424206
2010-12-03,0.10732407886175444,0.10788229591537046
2010-11-19,0.004284859375519715,0.0815013111965639
2010-03-12,0.2824631529582779,0.19349624924214393
2012-04-13,0.26508291116988275,0.29227717361283734
2011-08-26,0.6917496218190675,0.6388119667288104
2010-12-24,0.20027192191783574,0.19288887066217875
2012-05-25,0.23810087335536312,0.24899606170359068
2010-11-05,0.43540672421229376,0.40348571302732594
2010-08-27,0.24630759888713238,0.29913908684184154
2012-08-17,0.03637519177065097,0.033420145140598656
2011-09-09,0.10336359055684344,0.17329795159574157
2010-04-16,0.235669189888749,0.21612046924199912
2010-09-24,0.06524188048355481,0.10830180913075349
2011-05-13,0.0489882783840493,0.05051295499182906
2010-07-16,0.0002809383340356792,0.006736282594877352
2012-09-07,0.0002853365858405431,0.016769313383287354
2012-10-12,0.03769343030379,0.05403060848150343
2010-12-24,0.9255135440040971,0.8537890232651213
2011-12-23,0.032013088097808326,0.07206719606366718
2010-09-24,0.27223584305828047,0.2928551890624833
2011-12-23,0.006170060055379489,0.012384871466909253
2011-08-19,0.0012095192463375622,0.008281093961987729
2010-09-24,0.014061623356256474,0.026213961984437262
2011-01-21,0.1626568354743199,0.2004582950095939
2010-11-12,0.012205148758497217,0.02089404844773224
2012-01-27,0.02539701782034186,0.04242828859477932
2011-09-16,0.025543672028960292,0.04355858485509678
2012-01-13,0.10718842028264816,0.09225947403910872
2011-02-25,0.008988514790083812,0.0011649054866103015
2010-07-23,0.016149281064508886,0.013869767492045604
2010-11-19,0.005549356769418076,0.033000335429678174
2010-02-19,0.003793492181695081,-0.0010680090751442606
2010-08-27,0.12076073812561354,0.11736963322914562
2011-02-25,0.7746033395376174,0.697319825600081
2010-03-26,0.010675794138724711,0.019535261382475966
2012-07-20,0.0382304293600901,0.0626260850176319
2010-08-27,0.06732940074643833,0.05606198684206731
2010-11-05,0.004398251804863862,0.03765510382423187
2010-05-14,0.10688549068958816,0.16744647008559532
2012-06-01,0.019986755764252608,0.044821515926858346
2011-12-23,0.18467283466504153,0.18545215750211153
2010-05-07,0.1265643688275003,0.12309307262320335
2012-05-11,0.07705613461289475,0.09173502846255932
2012-08-31,0.8584252224347129,0.7738317118174072
2011-12-02,0.0011384599906152303,0.017935419679649733
2010-07-09,0.743015369965823,0.7989026583576004
2010-07-09,0.22794792139994158,0.27555971443213334
2011-06-03,0.15503727655849994,0.1581965478617544
2010-12-03,0.6515849237824197,0.2912300157166312
2011-02-25,0.344965747239616,0.27966135476082776
2010-07-23,0.36024816036245993,0.3216841395471972
2011-09-09,0.9139572748321861,0.5715538049782287
2011-06-10,0.0005706731716810862,0.0037223640764931787
2011-08-19,0.032605615083144836,0.04027510735460371
2011-12-09,0.014541857475200046,0.029245938296615925
2010-03-26,0.017015736670067068,0.01777423450464699
2012-10-12,0.14777974874436783,0.14274821824391193
2012-09-07,0.12327502625893774,0.12384010337959506
2010-09-03,0.11699404779085436,0.14793721183821695
2012-08-24,0.00039666733465115956,0.0006726556429805797
2011-02-18,0.004245137663907039,-0.0003806617253747646
2010-04-23,0.3484809125492845,0.39793715283239894
2012-04-27,0.02936135459558212,0.029676467506578597
2010-08-13,0.0013194755414591586,0.008691605999130658
2010-09-03,0.5209784241008806,0.6218072650395943
2010-05-14,0.0734091591944492,0.07997010437546237
2011-10-14,0.279437980388745,0.3094586264213284
2010-02-12,0.043513554449945015,0.04003979579379191
2010-05-07,0.007145647283845854,0.018833554121376217
2011-03-25,0.08662508119585169,0.08131371070133575
2011-05-20,0.646149921559928,0.6403362956318279
2012-04-27,0.2529900552777785,0.2593480527324692
2012-03-30,0.02628876337377801,0.02099031808167684
2011-04-15,0.07950321196082588,0.06303641403011895
2011-05-20,0.04134755288141846,0.011328664610105399
2011-10-14,0.03246308423559346,0.03644273428488809
2011-08-26,0.29213325933274675,0.2695124695240656
2012-02-17,0.002721418304259515,0.010026723114766156
2010-03-12,0.12159022092693708,0.1514342672615978
2012-04-27,0.14858449137928903,0.14323071130550957
2012-09-07,0.14280024047441744,0.09758832837410214
2011-04-01,0.0711987627717673,0.09915387164875611
2012-07-20,0.0007696940658511759,0.005725252944911219
2012-04-20,0.270842421908352,0.22323589384833475
2011-05-13,0.02316421780252894,0.022194559211917486
2010-02-26,0.19335649562690072,0.26819736288254425
2012-08-03,0.30209076397358964,0.24513792243862476
2010-04-09,0.07358069101483888,0.08933432561374843
2012-05-11,0.0471906304041801,0.03597159824255147
2011-06-17,2.7489073780399142e-06,0.13535806550392682
2010-08-27,0.12612866700808098,0.17245205474980096
2012-09-07,0.060148567448153556,0.09083005395767696
2011-01-28,0.2593411308840019,0.2932588234655089
2011-02-18,0.07057943393949491,0.09319812878496148
2011-09-16,0.05113077679449361,0.06945268653251269
2011-01-07,0.18743933505030091,0.28279010273107374
2012-07-06,0.015016181443280834,0.025976898654772818
2011-05-20,0.036820789656631235,0.04931572302695564
2012-03-09,0.07896236443419653,0.04749758036982765
2012-08-17,0.2988587361238592,0.3376651340984198
2010-07-02,0.3531734348889675,0.3838455384134214
2010-07-16,0.0016630889637141478,0.006582628736959251
2011-09-02,0.05571210583073494,0.06133326273746853
2011-11-18,0.5200876406650267,0.5261651148013451
2010-12-17,0.0711362251289169,0.09665670478173638
2012-03-09,0.03423489248610909,0.04294154313852605
2011-06-10,0.28091689255813046,0.3134022902712372
2012-08-03,0.9322306366277064,0.7755177046352131
2011-09-16,0.0008774512350703406,0.1866014157441187
2011-04-15,0.14673805029345963,0.17983203980292028
2010-08-27,0.05217934751384694,0.06224392589072103
2010-09-10,0.10691297976336857,0.09218672016050267
2010-12-17,0.07839210359862216,0.06015730813025133
2011-03-11,0.1678939163655926,0.20676537105841675
2011-04-01,0.00037550074784025226,0.007233972814974621
2012-08-31,0.0027719982000154494,0.01564004145479636
2011-10-28,0.11258150166762468,0.1302675221848375
2012-04-20,0.0004948033280471845,0.0006153803088420062
2012-01-06,0.2383482750193867,0.20809449378836753
2010-05-28,0.10013651074039348,0.11458158850276057
2010-12-24,0.18090793112007808,0.17090434337523686
2011-11-18,0.01706343021307606,0.06801715592259683
2011-06-10,0.2901818099850762,0.2805818520283285
2012-10-19,0.12473084760634769,0.13322514625855852
2010-11-12,0.0006552020735558135,0.053890797962866444
2012-03-09,0.0649929669204733,0.06572161236579444
2010-12-17,0.4353121617984892,0.33024012180346496
2010-07-23,0.11574315748847729,0.10630207098745625
2011-08-19,0.1148349184907729,0.17450119206263803
2012-07-27,0.44095333207433385,0.41260573872820494
2010-02-05,0.19104535174881365,0.10850847476452774
2011-12-30,0.00013744536890199568,0.026579859994908972
2012-06-15,0.3545272717726522,0.3615244779166682
2010-07-30,0.06809483400585353,0.0476963850048131
2012-05-18,0.21083940910586568,0.17650927976098174
2012-07-06,0.7555516246180051,0.7004088880833983
2011-09-30,0.44138752199469516,0.4789493249356154
2010-03-12,0.004067283356547857,0.006656202108801246
2010-10-08,0.14435900840313498,0.1610476286852398
2012-07-06,0.11017703238405317,0.08389632793734059
2010-07-02,0.05942051932907968,0.06553435220918491
2012-10-19,0.05684712968712761,0.06358687364353699
2012-02-10,0.00222661497621233,0.009989960134839215
2010-05-28,0.5270689032876658,0.519334923953183
2011-03-18,0.004637406746753335,0.004943829795085897
2011-05-27,0.02375083463700266,0.023426139761530074
2010-09-10,0.058603956392432925,0.07106241099171395
2012-10-26,0.1379480066160703,0.13536452404202315
2012-02-17,0.02623639668822635,0.016097260838596306
2011-12-09,0.016116706512079113,0.0365030495371359
2010-04-09,0.06702839538854294,0.05813272600196839
2011-09-23,0.153512732526639,0.1386348526242962
2011-09-16,0.0597250982665665,0.07094665410849199
2012-06-08,0.4770721882319825,0.5057676922698215
2011-11-04,0.0012370083201179612,0.016996556210243874
2011-12-09,0.0577762603809051,0.07999210003981627
2012-07-13,0.08814577675738336,0.11392876797772189
2011-03-11,0.1588725521323412,0.21124753797702578
2012-01-13,0.06417970267268018,0.11808642720611928
2010-07-23,0.006735647748411201,0.007350907450487831
2010-05-07,0.1982237110304582,0.19688741327653858
2010-08-13,0.03908396510097149,0.045153586110847854
2011-10-14,0.07379400622737478,0.08933855773614585
2010-08-27,0.049091637301463605,0.0671378243596994
2012-03-02,0.25969848884314706,0.23767642497831964
2011-06-03,0.000511296772315424,0.009286395522289936
2012-06-15,0.6120502753168185,0.51057302343904
2011-12-09,0.10283854924763781,0.11611102718440591
2010-06-04,0.2704887749741672,0.26096356253126896
2012-04-06,0.02162606667914671,0.025184700899052004
2012-08-03,0.9164388509677117,0.8609032247715946
2012-05-18,0.2105661677124885,0.2708979653928987
2012-01-20,0.03141313906255112,0.03586601448185611
2010-12-10,0.5547993311358569,0.588585139177626
2010-07-16,0.23425336514368955,0.21217492035161012
2011-12-16,0.005805692382420298,0.01877905829142179
2010-12-17,0.06697960228258275,0.0953374026710847
2011-04-15,0.060236120148144126,0.0771110345851378
2012-09-07,0.5434980231232591,0.6079642839262958
2012-01-27,0.32076794026294403,0.2759209733349328
2010-05-28,0.03134441637810012,0.010071596923504345
2012-10-12,0.00016410977046898284,0.0130226956256001
2010-08-20,0.2992831674230286,0.2997361300494523
