Date,Actual,Predicted
2012-10-19,0.5375482879942295,0.5931325
2010-03-19,0.06323627766053688,0.063621044
2012-07-06,0.32554347960544383,0.2952568
2010-02-19,0.18997011662789334,0.22088113
2010-11-12,0.18559096972930686,0.3172884
2010-03-05,4.082127456389273e-05,0.0046308935
2010-11-12,0.004290494635644698,0.0039626956
2012-10-26,0.07840433623645442,0.06515294
2011-10-28,0.2977815767677743,0.30629963
2011-01-21,0.0823421460554966,0.08366218
2010-08-20,0.23395442146632772,0.22045812
2010-08-13,0.01873641524335115,0.02987504
2011-07-15,0.0041916714154041634,0.020885259
2011-06-10,0.08467844243609272,0.0691081
2011-05-13,0.000637334175598554,0.0026921332
2012-06-08,0.2621610975177642,0.24047554
2012-03-30,0.009318796011555308,0.0073007047
2012-02-17,0.009621175823139698,0.0040064454
2011-07-01,0.08721307248401443,0.11281398
2012-06-22,0.41690753967566746,0.21862975
2010-11-05,0.19484063072030447,0.3179941
2011-10-28,0.1752431202407823,0.15310544
2011-09-02,0.007949840137291431,0.009627193
2010-10-29,0.8953095118517769,0.9293207
2011-04-29,0.19996363195538855,0.16298944
2011-12-16,0.3188507148121301,0.3743894
2010-10-29,0.03250060682130371,0.029640883
2010-04-02,0.11426438276446071,0.113921255
2012-08-24,0.4352402778705534,0.63112104
2011-10-07,0.02814881155112872,0.014956564
2010-10-01,0.3908573814623033,0.41881734
2012-06-22,0.00021826324581636917,0.0055691004
2012-01-13,0.7687213649754565,0.6157815
2012-08-24,0.4967535403865349,0.53581905
2010-10-08,0.025367329620659032,0.015981227
2010-09-10,0.0023760180922087998,0.005613625
2011-10-14,0.7300939933899774,0.73288304
2010-07-02,0.3424772988356453,0.30656937
2011-07-22,0.0006663351484368751,0.0065695047
2011-01-14,0.039566810681924205,0.040272802
2011-12-16,0.6334613774390025,0.55412024
2011-11-25,0.002460134657976821,0.0074520707
2011-12-09,0.0006459932338393798,0.007590592
2011-04-29,0.2053594622477431,0.22914085
2010-05-14,0.18835843223214854,0.2554583
2011-02-04,0.9675182231942359,0.73797965
2012-01-20,0.8745687307937279,0.59553057
2012-03-02,0.3231281521377291,0.30745506
2010-06-04,0.0714812130048609,0.087100506
2012-06-08,0.00025441137783759407,0.0046969056
2011-12-09,0.33441241692458296,0.3090071
2011-12-09,0.45012423686895053,0.4571247
2010-11-26,0.0005016755964922843,0.00887382
2010-12-17,0.04907157027760392,0.076221794
2010-04-16,0.05594177704217017,0.072328985
2012-03-23,0.06811943672688699,0.071214885
2011-01-28,0.08788050719540252,0.10308114
2012-04-06,0.24917484672779688,0.23242265
2012-10-12,0.14609439363089158,0.12701482
2012-05-18,0.22799259114483472,0.20859534
2012-10-05,0.2632381194284802,0.30317378
2011-11-25,0.00013579602447517177,0.0074520707
2011-09-16,0.07709310741712938,0.073682815
2012-08-31,0.11802749951962845,0.094724625
2010-10-01,0.697099133022102,0.71006364
2010-05-28,0.04454027135564292,0.040949345
2012-04-27,0.004739116319740812,0.0031895041
2010-02-26,0.46406463340983545,0.4247126
2010-03-26,0.23446613057474983,0.21840495
2010-08-20,0.045803806631958974,0.0384174
2012-04-20,0.029994290519375813,0.029026508
2012-01-06,0.6480084578382208,0.66811776
2011-01-28,0.09694585394670255,0.14077055
2012-02-17,0.22292360593972912,0.1387518
2011-10-21,0.021566827725149947,0.02195111
2010-07-23,0.3671235900510445,0.38739926
2011-08-12,0.022122244460882914,0.025049955
2012-07-20,0.12022456374152685,0.1373356
2010-03-12,0.09433686595420486,0.10003132
2011-10-28,0.017341482194364797,0.009497523
2012-08-24,0.0023189782641144714,0.004733801
2012-08-03,0.0035649205332110626,0.009137064
2012-01-13,0.6656336272739993,0.7425946
2012-03-02,0.003940558726420217,0.011343807
2011-12-02,0.09146989300427813,0.05063525
2011-12-02,0.09768558492213308,0.11773592
2010-07-02,0.04557537242884385,0.04560122
2011-10-07,0.4976414374696418,0.4309096
2012-02-10,0.020142343921849666,0.025774568
2011-12-16,0.14262925843550336,0.16506258
2010-11-12,0.554702294705412,0.5366165
2012-04-06,0.05746123559538173,0.0542264
2011-12-23,0.6005881562226055,0.4292604
2012-03-23,8.081787691437347e-05,0.003946185
2012-09-28,0.06938517112910546,0.074433684
2010-07-02,0.7753482934370661,0.7931891
2011-08-12,0.028776936887010836,0.022008449
2010-08-27,0.054465201444056026,0.08230099
2010-06-11,0.021780967609899258,0.02095291
2010-05-14,0.6816537096917403,0.72515404
2012-05-18,0.0445322995242466,0.034801066
2011-06-17,0.4702077541729101,0.4684038
2010-11-26,0.01694151617085999,0.020082474
2011-05-27,0.0017702963514577047,0.0049827993
2010-07-16,0.006154253837955759,0.011227906
2011-05-27,0.07538218746503735,0.08761421
2011-05-27,0.33037770812046485,0.35135788
2010-02-05,0.009915583803327773,0.05396989
2010-02-19,0.25928986376140145,0.15709552
2012-04-13,0.004313173121513527,0.0054731965
2012-09-07,0.027936458456175133,0.057282567
2010-04-02,0.1624256523638267,0.18224007
2012-04-06,0.5548371286123049,0.26814187
2012-02-17,0.16705467494307702,0.15660045
2010-05-14,0.01942103062585199,0.023190528
2010-02-05,0.08198671233151604,0.074177235
2010-03-19,0.08778635711770465,0.043318868
2010-05-07,0.17073642403985476,0.27283525
2010-02-05,0.42030642620324493,0.49463022
2011-09-02,0.0671897562516339,0.063911825
2010-09-03,0.00013194755414591586,0.0041971803
2012-02-10,0.011339242934414644,0.015174031
2012-05-25,0.33236269413814745,0.2596547
2012-08-31,0.062254230499732124,0.058793187
2011-02-11,0.019419106390687363,0.01850012
2011-04-15,0.08503167703417085,0.114525735
2011-10-14,0.005014831729758215,0.007746935
2012-06-15,0.09258100136648187,0.09400761
2012-08-24,0.06745103989791658,0.07236779
2010-05-14,0.46653562625195555,0.48824024
2011-10-28,0.06236776037444518,0.075103045
2011-07-01,0.275345681975057,0.2636818
2012-03-16,0.5284759315291155,0.41196388
2011-03-18,0.024145990072595897,0.033654988
2011-11-18,0.06662581790302899,0.063406795
2011-12-09,0.2563525187825969,0.30501312
2012-06-15,0.07719646633454369,0.10734153
2011-04-01,0.07575645120455747,0.0825834
2010-11-26,0.15249316278012398,0.10093033
2010-06-25,0.07707166593958067,0.06983042
2011-05-27,0.5886901978636042,0.64132774
2012-08-10,0.7214088205290603,0.8067923
2011-04-08,0.285151584374001,0.26904708
2011-05-27,0.1032238086166701,0.098876685
2011-08-12,0.0068447793713193854,0.0032194555
2011-12-23,0.0008513366149789613,0.024923652
2010-02-19,0.023987240671514094,0.020763665
2011-12-16,0.9325036031303457,0.4632811
2010-11-05,0.023861753049706568,0.026692867
2010-04-09,0.012042550887086157,0.012043178
2012-08-31,0.45937266085162803,0.49948326
2012-06-15,0.06728473100154517,0.07888314
2012-01-13,0.6152530273029728,0.63697076
2012-05-11,0.03249524645191653,0.026880592
2011-03-25,0.017479202454004597,0.08350387
2010-05-21,0.053878584609582315,0.06678906
2012-07-13,0.059651290103466134,0.05128181
2011-01-07,0.07786774951626103,0.06830934
2012-09-21,0.04674022193028826,0.04757601
2010-07-23,0.04314465107981206,0.04487419
2010-09-03,0.15955057013713478,0.120247215
2011-07-22,0.07456754876355522,0.07973039
2012-07-13,0.28397821325968464,0.27955654
2011-07-01,0.013410956979874426,0.019008666
2011-09-30,0.4106956962281418,0.44287825
2012-10-19,0.07946802594638697,0.07024652
2010-02-26,0.08189201247234255,0.051402867
2012-03-02,0.07261692408809808,0.06885442
2010-10-01,0.002838246867826211,0.008403212
2011-09-09,0.1308617357315901,0.1301507
2011-05-27,0.006797360719048197,0.009271294
2012-10-12,0.19226339260802316,0.2025707
2012-06-08,0.6440867291273402,0.64262587
2011-09-23,0.0390359966672247,0.045203447
2010-10-29,0.04372590754489859,0.026779205
2010-03-19,0.1774184680943942,0.17544287
2011-01-21,0.003793492181695081,0.010636628
2010-03-26,0.001085818414325766,0.002781272
2011-06-24,0.1077010915086526,0.13309139
2012-04-20,0.07199608335676777,0.058686227
2012-02-17,0.03577098192895779,0.016431928
2012-04-13,0.4784598366764171,0.5368847
2010-04-30,0.19264150481787254,0.17051098
2012-09-28,0.11232516605462246,0.15370515
2012-05-04,0.12162458226916259,0.16697639
2010-03-05,0.18947118993877912,0.18475252
2012-01-20,0.011110533840561725,0.018575102
2010-09-03,0.011559155524657838,0.01633498
2012-05-18,0.04682612528585201,0.044136524
2012-04-13,0.5126064892356911,0.4985279
2012-08-17,0.09525060276666533,0.16828832
2012-03-16,0.046508214147581696,0.06796491
2011-11-25,0.14520800844684262,0.11469191
2011-01-28,0.05561149582069867,0.04786378
2010-03-12,0.10050912513548678,0.11189398
2010-04-09,0.12045313539001086,0.10873747
2011-11-25,0.07526013597745237,0.104527265
2012-08-24,0.13213832831795183,0.18633497
2010-07-02,0.06816932939579841,0.07779625
2012-09-21,0.020731022436856913,0.014826745
2010-11-26,0.16381151401846553,0.11870155
2012-03-23,0.22256569819910835,0.22004694
2010-05-21,0.5713201270325078,0.6121056
2012-06-15,0.11533948044001212,0.10881096
2012-05-04,0.051959022587497045,0.058473706
2011-09-23,0.18747424617400202,0.22678947
2011-06-17,0.6842316350308663,0.4901107
2010-05-07,0.006134461704833872,0.007401943
2012-03-30,0.46755395899015045,0.49465606
2010-03-05,0.6865826380659348,0.69785064
2011-04-08,0.5424917855775276,0.44895947
2012-05-04,0.09787649653953796,0.11434996
2011-08-05,0.2602393363697765,0.25663936
2011-08-12,0.2488668316560875,0.26923358
2010-02-05,0.05501030977712135,0.036686957
2010-02-19,0.2499456403565993,0.27041477
2010-12-17,0.06954735666440982,0.11268744
2012-08-10,0.024244263511360827,0.015534222
2011-07-22,0.014294318365807553,0.043598443
2011-12-16,0.11564474660434346,0.13036823
2011-06-17,0.011698937464831166,0.020659775
2012-05-25,0.3308808956160151,0.32530946
2011-11-11,0.1804080423133815,0.25808483
2010-06-11,0.23223319311156804,0.22546494
2011-06-10,0.07103506533740502,0.059615135
2011-07-22,0.07499582853305384,0.06565225
2012-08-17,1.0995629512159657e-06,0.0071341395
2012-03-16,0.0016424721583788485,0.0015824139
2012-06-29,0.03188004098071119,0.058976144
2012-03-09,0.8829032805185759,0.83557725
2010-08-06,0.04239846017204312,0.030616403
2010-06-18,0.033674665162464555,0.015966624
2012-01-13,0.3384904210199052,0.2958929
2011-04-08,0.537411667297541,0.573212
2012-05-04,0.4276117850057549,0.42728743
2012-06-22,0.009757246738352675,0.015595049
2010-02-26,0.048877359971345395,0.05337128
2010-03-26,0.00019929578490789375,0.0050252676
2012-06-01,0.4454148087488926,0.3472901
2011-05-27,0.022596018647488093,0.019037962
2011-11-18,0.04772171930961742,0.062238067
2011-11-18,0.09871340139078222,0.13633835
2011-06-10,0.0886158399190282,0.059676856
2012-05-25,0.14413813369530948,0.1570471
2010-04-30,0.26118399839023987,0.35021698
2012-09-07,0.005032699627715475,0.019783854
2012-04-20,0.025011758451309568,0.024466127
2012-08-03,0.12418354014737995,0.18347406
2012-03-02,0.059524428027969596,0.09194407
2011-03-25,0.07287779539827409,0.05754015
2011-10-14,0.03675880179525643,0.032881886
2012-04-27,0.053543492800199245,0.07847479
2010-02-12,0.10933119358383028,0.07989329
2010-04-16,0.0011245780083561287,0.004754007
2010-12-24,0.0025405401987844884,0.02391544
2012-09-14,0.25410350021125355,0.32401252
2010-02-05,0.043253507811982436,0.04340288
2010-11-26,0.22587634479985072,0.15113789
2011-12-16,0.02115792775266651,0.20241535
2012-08-17,0.0473833288113807,0.022585124
2011-12-23,0.02177904337473463,0.045491815
2010-03-12,0.25378751330814786,0.32859975
2010-11-12,0.014648515081467995,0.03587365
2010-04-30,0.8832141819430324,0.78428096
2012-09-28,0.29409955278025873,0.29805782
2010-09-10,0.41496639873066454,0.4331991
2010-03-05,0.14898198338615362,0.14602527
2012-06-22,0.003937122592197666,0.010322213
2010-09-03,0.129282763333644,0.13117266
2010-05-14,0.15779800423826543,0.16564524
2012-09-21,0.13700595605761604,0.14665362
2012-04-20,0.042415778288524775,0.034587145
2011-01-21,0.1991107834413517,0.18201241
2011-12-02,0.10445064597948932,0.15880716
2011-12-16,0.16045152453028735,0.13705856
2011-08-19,0.0035454032908269787,0.0069383383
2010-03-19,0.040077695118132924,0.038576066
2010-03-05,0.33162007680996997,0.35901183
2010-07-02,0.17969470084878014,0.1644873
2010-11-19,0.0738565438702252,0.063215405
2012-07-20,0.028684848489846503,0.027053654
2011-05-06,0.0012644973938983604,0.0032275915
2012-01-20,0.0010308402667649676,0.0038776696
2011-04-08,0.011769584384446793,0.017821282
2012-09-28,0.09893496332545224,0.1528208
2012-10-05,0.007503417579097748,0.0055301487
2011-04-15,0.036371755636428416,0.03459975
2012-01-20,0.011097339085147132,0.007519692
2010-04-16,0.07392031852139572,0.079524815
2012-07-27,0.006397669586281194,0.0080444515
2010-02-26,0.024040432029279163,0.026550055
2011-09-02,0.03291459227243652,0.021301389
2010-05-07,0.15205113847373516,0.1726462
2012-01-06,0.8150205247169382,0.71959496
2012-05-11,0.0950765969296354,0.13734633
2011-05-13,0.0003282195409379657,0.0029164255
2012-06-22,0.010794959273562742,0.009880334
2012-09-21,0.828708571560519,0.55804497
2011-05-27,0.034170018271987346,0.03134778
2010-11-12,0.3498553662383045,0.37382197
2012-04-20,0.06995392006562193,0.0773215
2012-03-09,0.10528287768819089,0.09023997
2012-05-25,0.20206860778012262,0.16883928
2010-10-01,0.0048849458561458295,0.008844674
2010-10-01,0.013476518420840678,0.016976178
2011-02-18,0.1490100222414096,0.14169276
2011-09-23,0.00010280913593869278,0.0008151829
2010-03-26,0.2426804156018087,0.18199652
2011-09-16,0.10137970410211203,0.10164392
2011-04-15,0.13114913399796418,0.20800483
2011-04-15,0.004558925441110295,0.013532996
2010-10-29,0.04104338628003835,0.036040753
2010-12-10,0.014541720029831144,0.021683276
2010-11-19,0.8049701070067177,0.7486964
2010-12-31,0.0999108254446564,0.13427171
2012-06-01,0.01881695822952772,0.02100113
2012-05-25,0.026998393813419015,0.020942777
2010-06-25,0.35479927615770923,0.23607904
2012-04-20,0.016225563244249494,0.013117999
2011-08-12,0.14867685466719116,0.11671457
2010-08-13,0.12674524693297534,0.102270186
2011-11-04,0.04264091380278624,0.02110985
2012-01-06,0.21440405474833893,0.23642626
2011-05-20,0.12656959175151858,0.16457635
2010-07-23,0.05714813504502299,0.05407375
2010-08-20,0.07744249354487825,0.06543237
2010-10-29,0.21761711513716087,0.25585943
2011-01-14,0.04845210399996262,0.03642273
2012-04-13,0.068809412478775,0.06819853
2011-07-01,0.5891436301356119,0.5661611
2011-12-02,0.010364205487423887,0.011319011
2010-12-31,0.1166814970219712,0.157949
2010-04-23,0.0361228420733469,0.035505325
2010-04-23,0.09594717589626064,0.121162474
2012-06-15,0.0002836872414137191,0.005940497
2011-03-18,0.00020616805335299355,0.003020972
2011-04-15,0.5515332168346386,0.6099346
2011-01-28,0.4138628498637505,0.5283663
2011-07-29,0.009282510434165182,0.012144417
2010-07-30,0.3340013178261971,0.3100559
2010-05-14,0.34589529026950017,0.26951087
2012-07-06,0.6352701584937528,0.5691372
2012-07-20,0.004269740384940496,0.008438408
2012-07-13,0.10125146757292647,0.12127003
2012-08-17,0.08053020375726158,0.058109164
2012-07-13,0.0003282195409379657,0.0036318004
2010-12-17,0.001693326944872587,0.011556953
2010-10-22,0.00038897039399264784,0.0012755692
2011-12-02,0.03551175996320863,0.04512456
2010-08-13,0.25960722511819617,0.2769348
2010-06-04,0.11197261868338883,0.124173135
2010-07-09,0.3203737469449331,0.25966823
2010-03-12,0.18832530789824317,0.27122787
2012-06-22,0.1427904818532254,0.1420837
2012-01-20,0.4620746993588724,0.4982268
2011-09-09,0.00025578583152661397,0.11338031
2011-07-29,0.11191819031730364,0.12909555
2011-12-09,0.01564623101432758,0.016028404
2010-07-09,0.024025450484068848,0.030375779
2012-05-25,0.04925753386172831,0.059723377
2012-05-04,0.00035515883324275686,0.008918732
2010-03-12,0.07684158239203873,0.08741179
2012-05-25,0.07495005922520946,0.08788407
2010-05-07,0.04337775842546984,0.058585197
2012-10-05,0.10258056429020876,0.13361812
2011-09-02,0.2099790010965392,0.29332766
2012-10-05,0.11152001108359456,0.09625152
2012-08-24,0.42411902329121737,0.30498362
2011-11-18,0.0009676153970700498,0.0033417642
2010-05-21,0.04603251572581189,0.04433626
2010-02-05,0.26347603736204955,0.23974705
2012-09-28,0.07635158965190313,0.07968965
2011-01-14,0.0002975692236728207,0.0019530654
2012-10-19,0.03927638861743429,0.025084972
2011-11-11,0.0673419082750084,0.069450855
2010-06-04,0.040752551879441726,0.025847316
2012-02-17,0.18484395414932453,0.27423882
2011-07-22,0.1787152651499845,0.25628403
2010-07-16,0.12426490780576993,0.14971152
2010-04-23,0.2560013458650523,0.20759243
2011-09-23,0.057635928659256166,0.047555536
2010-02-05,0.14394131192704182,0.10667232
2011-04-15,0.07672654061826777,0.09086594
2010-12-24,0.5702088812249352,0.63408077
2012-09-21,0.20401799544725963,0.18969142
2010-11-05,0.20090155915277577,0.20998129
2011-02-04,0.10756543292954635,0.107512236
2010-05-28,0.1473895413420551,0.16877154
2011-12-23,0.3902759875518479,0.36644408
2011-09-16,0.24758831483456117,0.22772524
2012-06-01,0.1566759002465495,0.15679845
2010-11-12,0.22279564430128138,0.19690624
2012-03-30,0.5762863031016747,0.5247087
2010-04-16,0.02305673552404758,0.03959775
2011-09-16,0.10337692275762693,0.1384139
2012-04-13,0.10340784796562988,0.09122801
2010-04-09,0.0002583972935357519,0.0007891655
2010-12-17,0.09324554972512301,0.072077364
2011-09-30,0.0374586736137054,0.034640968
2011-01-07,0.04057359800913132,0.030865967
2011-10-07,0.01868734724665314,0.025393933
2012-02-10,0.22846361642406188,0.21300271
2012-03-16,0.1850846209902719,0.17513755
2012-09-28,0.7565272118464714,0.7321657
2011-08-26,0.006410452005589079,0.008570641
2012-09-21,0.0072722344686045924,0.017386913
2011-03-04,0.3360092572204863,0.33144525
2012-07-13,0.2728792248301107,0.2786329
2011-08-19,0.3088254496044185,0.26943433
2012-04-27,0.16345896664723192,0.14915851
2012-04-06,0.06179406340464824,0.045220464
2011-10-14,0.17739853851590343,0.1993126
2011-06-24,0.00701521162875786,0.010574281
2012-07-13,0.2661615824250257,0.2635848
2011-10-28,0.03235986276354806,0.032623917
2012-10-19,0.09312927094303192,0.079479635
2010-04-02,0.06348230487087145,0.06941503
2010-06-11,0.0001467916539873314,0.011309922
2012-06-29,0.07793248628501387,0.09261963
2010-06-25,0.0008774512350703406,0.007114619
2010-02-26,0.12589143630135613,0.11940855
2011-10-28,0.16792374201064433,0.1865355
2012-04-27,0.031460695160191204,0.037213415
2012-10-12,0.09555064600697838,0.12578729
2011-01-21,0.10805817457705999,0.14619339
2011-05-27,0.5689274780506619,0.56610554
2012-10-26,0.0853036814192279,0.06797212
2012-02-17,0.9493882169184804,0.82932776
2010-10-01,0.04835699180468244,0.07035446
2011-07-29,0.00017785430735918243,0.0033782125
2012-10-19,0.26772584816849926,0.24395636
2012-06-22,0.7403952488984442,0.71311104
2012-05-11,0.011566715019947446,0.008964002
2011-10-07,0.17312618666895377,0.1600362
2010-07-30,0.5289752705543365,0.5179945
2011-08-19,0.9362345576691906,0.84265804
2012-02-24,0.1097799527132953,0.11260089
2012-09-07,0.045886273853300165,0.03895524
2010-07-16,0.000223761060572449,0.005252689
2011-06-03,0.15628940386919712,0.2539384
2011-09-02,0.04063187484554577,0.03469932
2012-09-07,0.007374081486960971,0.013082564
2012-06-22,0.0133954256531885,0.019405156
2010-03-19,0.0004893055132911047,0.012142569
2012-10-05,0.061793788513910444,0.08683264
2011-12-30,0.027183807616067805,0.036465913
2010-02-05,0.06357810429299615,0.07672629
2010-08-13,0.4318420785698205,0.4698613
2012-10-05,0.0235125043673266,0.021305025
2011-06-10,0.1553305849757368,0.103242695
2011-07-15,0.012885503334562096,0.015357226
2010-05-07,0.19715507328724519,0.20258722
2011-03-04,0.021944115262785925,0.01244241
2010-11-12,0.19327540285924855,0.20173374
2012-03-09,0.11187558225294403,0.13905516
2010-12-31,0.003925302290472095,0.06124288
2010-05-21,0.5410064134758037,0.50519156
2012-09-28,0.07396375125796874,0.07876402
2011-01-28,0.0035198384522112072,0.002962619
2012-03-02,0.11940483956139536,0.11833346
2012-08-03,0.0033737340250683864,0.013433933
2011-02-25,0.19099037360125284,0.1482605
2010-07-02,0.004589575758375441,0.012245923
2012-10-19,0.47826507658868295,0.4971461
2011-01-21,0.000577270549388382,0.00082981586
2011-10-21,0.5789310268900869,0.5434439
2012-05-11,0.00029550754313929073,0.0028588474
2010-08-20,0.05362692213912276,0.05761811
2011-04-15,0.02662949044328606,0.037535876
2011-06-10,0.004625036663552155,0.08186129
2011-09-02,0.009791608080578173,0.008133173
2011-05-13,0.06405490227771718,0.10024944
2011-02-04,0.05029057325439571,0.10586113
2010-04-16,0.07987610124665699,0.06879228
2010-08-13,0.2997891038259568,0.29866946
2011-08-12,0.20070762373725504,0.19071135
2011-02-11,0.9963920590663227,0.93869853
2012-02-17,0.08229802609207905,0.035700917
2012-09-14,0.1399999285284082,0.12647131
2011-12-16,0.09211272499463277,0.0638684
2010-03-26,0.02004695683583168,0.02547425
2012-08-17,0.0013747285797577609,0.007894844
2012-08-17,0.19902762899316595,0.22755095
2011-06-10,0.10982324800449943,0.11636031
2010-11-26,0.40072114836155504,0.28353518
2011-08-12,0.06066027655657568,0.08002892
2012-08-24,0.0010995629512159655,0.0034286976
2012-08-10,0.0001439053012403895,0.0034286976
2011-05-06,0.22727815011728214,0.21028504
2011-12-16,0.26420807139682156,0.37854552
2011-09-23,0.42192759432944393,0.42381567
2010-10-01,0.02456286187647565,0.034635454
2010-10-01,0.5040729186166729,0.64178824
2011-02-18,0.16454835864114914,0.14955837
2011-08-12,0.019729870369774777,0.023483723
2010-03-05,0.2259229387799085,0.17253262
2010-10-22,0.20549512082684937,0.24906391
2012-10-26,0.015695299011025596,0.016776323
2010-07-23,0.051064253235945045,0.04386863
2012-08-17,0.19589277501924923,0.24835339
2012-10-26,0.2617895826856221,0.24312016
2012-07-20,0.06842112931162687,0.044230133
2010-10-15,0.07087988951591467,0.07237339
2011-02-25,0.8331998738801296,0.8866352
2011-05-27,0.8900284484424554,0.89771974
2011-01-28,0.07913719494343986,0.10022852
2011-04-01,0.09989694346239729,0.15268907
2011-03-11,0.5612000245202539,0.48738366
2010-05-14,0.05397946951035638,0.059725136
2010-04-23,0.21564999701743554,0.22016585
2010-12-10,0.006069312599974326,0.011290103
2011-06-10,0.07964794193427968,0.08649272
2010-12-03,0.7164247765619361,0.723386
2012-10-12,0.0001443176373470955,0.0001475513
2010-07-23,0.46897418198701474,0.41018564
2012-03-23,0.13166469157671556,0.1333456
2010-11-19,0.23589185138637023,0.1894815
2011-12-23,0.06800123370963128,0.07888478
2010-04-23,0.12645936056565918,0.04919201
2011-05-13,0.1652222532848756,0.18424004
2010-04-16,0.21574002373406634,0.25176203
2010-12-24,0.0002199125902431931,0.023829103
2010-09-10,0.295561834060007,0.26892203
2011-01-14,0.044431689514210344,0.040558904
2011-07-22,0.4214700386963692,0.37608758
2010-07-09,0.10296032584448497,0.097916126
2012-05-04,0.07907245817468703,0.0847761
2011-09-02,0.08265730828638887,0.16068104
2012-02-24,0.023656547113935892,0.019475311
2012-08-03,0.0001632850982555709,0.0042234957
2010-10-29,0.009930427903169189,0.08925751
2012-07-13,0.3131509928091332,0.237824
2011-09-30,0.1296648614591915,0.15612954
2011-07-08,0.16744117132042943,0.2557547
2010-11-12,0.2628539596223991,0.26658198
2010-02-26,0.3003541417375129,0.27012828
2011-12-16,0.014447844842871083,0.016516477
2011-10-21,0.10302107669753965,0.109514356
2011-12-23,0.038893465819673324,0.07681444
2011-02-25,0.008812859608627063,0.012245417
2010-11-12,0.020928806322706887,0.021673352
2012-03-02,0.09753040910064273,0.07823902
2011-02-25,0.007582173775478592,0.053280026
2011-06-03,0.012451450859569594,0.016911983
2011-03-18,0.008622360327328896,0.021115214
2011-08-05,0.06712543181898775,0.05805081
2011-11-25,0.376401427342667,0.2984792
2011-09-23,0.06854276846310513,0.088721275
2010-06-11,0.03443638739691941,0.05182308
2012-08-10,0.1468059483056972,0.16513202
2011-03-18,0.12816505759373292,0.11763024
2010-02-05,0.1820949093259157,0.17123497
2011-03-25,0.029097459487290294,0.03359276
2012-05-11,0.03623059924256607,0.03439766
2012-01-27,0.0003290442131513777,-0.002924502
2010-03-26,0.04741178000274342,0.057742417
2011-08-26,0.18687732093686063,0.28311026
2012-01-27,0.036368182056836965,0.055605292
2011-05-27,0.028777624113855347,0.03667727
2011-10-28,0.42848923624082524,0.42081478
2010-04-02,0.034586615185129295,0.043649346
2012-06-08,0.13202782224135465,0.11467114
2011-08-12,0.053999124198109365,0.05805081
2011-07-08,0.0002504254621394361,0.0045990646
2010-11-05,0.2049054801942598,0.21674845
2012-08-31,0.0023503158082241265,0.0036794841
2010-12-31,0.0028451191362713108,0.015367359
2011-04-29,0.003403559670120119,0.0036537647
2011-10-07,0.40198894444430705,0.3754355
2011-12-23,0.989840725557609,0.4598091
2010-02-26,0.5088402112370386,0.54667115
2010-06-25,0.04909988402359773,0.07709271
2012-10-12,0.2161929062245984,0.17814428
2010-09-10,0.594561176796253,0.5239818
2012-09-21,0.0643593437698351,0.04539469
2011-04-22,0.29421473199939857,0.29326534
2011-04-15,0.0745054234568115,0.100666195
2012-08-03,0.009380921318299009,0.013705522
2012-03-23,0.023910271264928975,0.021173358
2012-08-24,0.00013744536890199568,0.0032463968
2011-01-28,0.946572648536523,0.8288101
2012-08-31,0.14977889163504737,0.22972047
2011-11-11,0.028569394379968825,0.034288198
2010-08-20,0.07619792572947069,0.08255544
2012-07-13,0.003806412046371869,0.0036403537
2012-04-27,0.284649496441402,0.34539378
2010-02-05,6.377465117052599e-05,0.0029071271
2012-01-06,0.05606520298344416,0.04567671
2011-07-08,0.376519218023816,0.38178617
2011-05-20,0.053356154762385824,0.06673041
2011-11-04,0.10361855171615664,0.11226925
2011-05-06,0.2246569294869522,0.083589345
2010-11-05,0.09227793432805297,0.077453315
2010-08-13,0.004708603447844568,0.0058134496
2011-06-24,0.08248811303727052,0.099939734
2010-02-19,0.09277314999220686,0.14906973
2011-03-04,0.5653154137559174,0.59438914
2012-05-11,0.2157396113979596,0.23791909
2012-10-26,0.026866033923166395,0.03394991
2011-11-11,0.339836973299038,0.17056641
2012-09-21,0.0056219279241983295,0.013233542
2011-04-01,0.06802817300193607,0.0837813
2011-01-21,0.06233408625906418,0.085751146
2010-11-26,0.000575621204961558,0.009033769
2010-12-24,0.8996685917265036,0.9155335
2011-07-08,0.02422048546254078,0.0074766576
2011-07-08,0.15030613207015545,0.11665884
2012-09-07,0.2264045473525411,0.259627
2010-04-30,0.0979696844996535,0.14560172
2011-09-09,0.16555954422016111,0.19090399
2010-09-10,0.0013284094904377885,0.021099001
2012-07-20,0.5909621698115542,0.65631306
2010-04-23,0.06500409999535435,0.078300655
2011-12-16,0.0008392414225155858,0.010033369
2010-11-05,0.011809580986797274,0.010118604
2012-07-13,0.01630102075177669,0.012886792
2011-03-18,0.038695681933823355,0.03445199
2010-02-05,0.15470149752227236,0.11578545
2011-05-06,0.0014514230956050745,0.0021936
2012-05-18,0.046935669244866904,0.04840964
2010-02-12,0.03491346027237824,0.02311033
2011-02-18,0.0463847882063077,0.0663802
2012-01-27,0.08507978291328655,0.089969605
2011-07-15,0.04786218847663525,0.059389383
2011-03-04,0.4609024278075073,0.48530066
2011-05-27,0.023870961889423004,0.018739432
2011-10-07,0.0006047596231687811,0.0007480979
2012-06-01,0.011507888402057393,0.009271294
2011-06-24,0.11227651039403115,0.13799644
2012-08-17,0.0008594458917441791,0.0035715997
2012-09-28,0.0298212467999282,0.02743268
